,SRN,LSTM,GRU
2061,0.027352637,0.027231693,0.027233113
2062,0.027352264,0.027231269,0.02723271
2063,0.027335184,0.027212009,0.027213834
2064,0.027333844,0.027210463,0.027212355
2065,0.027369209,0.027250417,0.027251419
2066,0.027394976,0.027279507,0.027279884
2067,0.027415302,0.027302433,0.027302342
2068,0.027415406,0.027302586,0.02730247
2069,0.027403066,0.027288638,0.027288824
2070,0.027404333,0.027290065,0.027290218
2071,0.027445983,0.027337074,0.02733624
2072,0.027436629,0.027326515,0.027325904
2073,0.027438726,0.027328905,0.027328223
2074,0.027439304,0.02732956,0.027328864
2075,0.0274408,0.027331218,0.027330518
2076,0.027446581,0.027337767,0.027336903
2077,0.027448714,0.027340155,0.027339246
2078,0.027529243,0.02743107,0.02742822
2079,0.02757794,0.027486036,0.027482014
2080,0.027646411,0.027563332,0.02755767
2081,0.02765363,0.027571466,0.027565647
2082,0.027644012,0.027560592,0.027555019
2083,0.027656784,0.027575012,0.027569119
2084,0.027667098,0.027586658,0.027580518
2085,0.027656775,0.027575012,0.027569117
2086,0.027657632,0.027575977,0.027570065
2087,0.027687203,0.027609326,0.027602732
2088,0.027695373,0.027618542,0.027611751
2089,0.02770311,0.027627297,0.027620303
2090,0.027708907,0.027633812,0.02762671
2091,0.027701696,0.027625715,0.02761875
2092,0.027707532,0.027632268,0.027625203
2093,0.02771324,0.02763871,0.027631504
2094,0.027698984,0.027622629,0.027615748
2095,0.027698968,0.027622592,0.027615728
2096,0.027702238,0.027626295,0.027619349
2097,0.027703118,0.027627297,0.02762032
2098,0.027707905,0.027632693,0.027625605
2099,0.027712714,0.02763813,0.027630927
2100,0.02768474,0.02760655,0.027600013
2101,0.027699035,0.027622707,0.027615812
2102,0.027707003,0.027631652,0.027624607
2103,0.02770036,0.027624171,0.027617272
2104,0.027704222,0.02762853,0.027621537
2105,0.027689947,0.027612412,0.027605759
2106,0.027693728,0.02761669,0.027609937
2107,0.027706834,0.027631499,0.027624428
2108,0.027699545,0.027623245,0.027616367
2109,0.02770495,0.027629338,0.027622335
2110,0.027695004,0.027618159,0.027611349
2111,0.027693063,0.02761596,0.027609205
2112,0.027693417,0.027616344,0.027609602
2113,0.027695466,0.027618658,0.027611857
2114,0.02770488,0.027629301,0.027622268
2115,0.02771904,0.027645266,0.027637914
2116,0.027747687,0.027677579,0.027669564
2117,0.027760979,0.027692582,0.027684245
2118,0.027745094,0.027674649,0.027666692
2119,0.027768211,0.027700718,0.027692243
2120,0.02776062,0.027692156,0.027683847
2121,0.027719792,0.027646113,0.027638733
2122,0.02771912,0.027645342,0.027638001
2123,0.027716711,0.027642604,0.027635332
2124,0.027694248,0.02761731,0.02761051
2125,0.027694382,0.027617464,0.027610665
2126,0.027683685,0.027605355,0.027598843
2127,0.027698867,0.027622474,0.027615616
2128,0.02769883,0.027622437,0.027615573
2129,0.02767847,0.027599495,0.027593074
2130,0.027672302,0.027592517,0.027586266
2131,0.027659062,0.027577596,0.027571637
2132,0.027647022,0.027563985,0.027558334
2133,0.027653616,0.027571466,0.027565625
2134,0.027661946,0.027580835,0.027574837
2135,0.027638167,0.027554,0.027548563
2136,0.027647104,0.027564103,0.02755844
2137,0.027677896,0.027598841,0.027592454
2138,0.027678259,0.027599264,0.02759285
2139,0.027680302,0.027601538,0.027595107
2140,0.027720835,0.027647309,0.027639901
2141,0.027716808,0.02764276,0.02763544
2142,0.027714089,0.027639674,0.027632436
2143,0.0277202,0.027646577,0.027639197
2144,0.027719539,0.027645845,0.02763845
2145,0.027711533,0.027636781,0.027629606
2146,0.027710386,0.027635511,0.027628344
2147,0.02771376,0.027639287,0.02763208
2148,0.027708452,0.027633311,0.027626205
2149,0.027712587,0.027637975,0.027630778
2150,0.02771264,0.027638055,0.02763084
2151,0.027703812,0.027628105,0.027621076
2152,0.027706148,0.027630728,0.02762366
2153,0.027749676,0.027679816,0.027671756
2154,0.027747536,0.027677426,0.027669389
2155,0.027746689,0.027676461,0.027668457
2156,0.027746942,0.027676731,0.02766873
2157,0.027746852,0.027676655,0.02766864
2158,0.027745156,0.027674725,0.02766676
2159,0.027741294,0.027670369,0.027662495
2160,0.027742967,0.027672257,0.027664348
2161,0.02773624,0.027664661,0.02765692
2162,0.027737519,0.027666086,0.027658317
2163,0.027710697,0.027635857,0.027628696
2164,0.027707733,0.027632501,0.027625408
2165,0.027706124,0.02763069,0.027623639
2166,0.027740937,0.027669944,0.027662097
2167,0.027740963,0.027669981,0.027662138
2168,0.02776032,0.027691808,0.027683515
2169,0.02776656,0.027698867,0.02769041
2170,0.027772095,0.027705114,0.027696531
2171,0.027780592,0.027714679,0.027705908
2172,0.027881827,0.02782889,0.027817775
2173,0.027919438,0.027871326,0.027859328
2174,0.027959965,0.027917005,0.027904108
2175,0.027976062,0.02793514,0.027921893
2176,0.02796143,0.027918665,0.027905725
2177,0.028032575,0.027998887,0.02798435
2178,0.028052121,0.028020922,0.028005943
2179,0.02805477,0.028023895,0.028008863
2180,0.02805477,0.028023895,0.028008863
2181,0.028054908,0.028024048,0.02800902
2182,0.028055966,0.028025245,0.02801019
2183,0.028086856,0.028060056,0.028044324
2184,0.028082788,0.028055463,0.028039832
2185,0.028094968,0.028069204,0.028053286
2186,0.028121725,0.028099388,0.028082848
2187,0.02813898,0.028118843,0.028101917
2188,0.028141525,0.028121699,0.02810473
2189,0.028120182,0.02809765,0.028081143
2190,0.028118495,0.02809576,0.028079284
2191,0.02811446,0.028091166,0.028074816
2192,0.028121214,0.02809881,0.02808229
2193,0.02813965,0.028119575,0.028102668
2194,0.028131116,0.028109964,0.028093226
2195,0.028037831,0.028004792,0.027990147
2196,0.028037418,0.028004328,0.027989687
2197,0.027900128,0.027849529,0.027837988
2198,0.02791712,0.027868703,0.027856763
2199,0.027863655,0.027808405,0.027797699
2200,0.027853204,0.027796602,0.027786136
2201,0.0276497,0.027567033,0.027561296
2202,0.027652893,0.027570654,0.02756483
2203,0.027615458,0.027528364,0.027523465
2204,0.027615534,0.02752848,0.027523551
2205,0.027615786,0.027528748,0.027523838
2206,0.027599141,0.027509974,0.027505435
2207,0.027583916,0.027492782,0.02748862
2208,0.027585244,0.027494285,0.02749008
2209,0.027578725,0.027486922,0.027482878
2210,0.027594112,0.027504269,0.027499888
2211,0.027539343,0.027442481,0.027439374
2212,0.027540155,0.027443405,0.02744028
2213,0.027474869,0.027369674,0.027368154
2214,0.027490128,0.027386904,0.027385008
2215,0.027501943,0.027400278,0.027398061
2216,0.027512215,0.027411837,0.027409418
2217,0.027510215,0.027409602,0.027407208
2218,0.02751327,0.027413033,0.027410569
2219,0.027518017,0.02741839,0.027415823
2220,0.027527252,0.027428836,0.027426012
2221,0.027551863,0.027456626,0.027453205
2222,0.027567519,0.027474279,0.027470503
2223,0.027565254,0.027471736,0.027468005
2224,0.027566142,0.027472738,0.02746898
2225,0.02756637,0.02747297,0.027469242
2226,0.027583556,0.027492397,0.027488224
2227,0.02757958,0.027487887,0.027483827
2228,0.027615998,0.027528979,0.027524062
2229,0.027650122,0.027567493,0.02756176
2230,0.027645972,0.027562829,0.027557183
2231,0.027640857,0.027557047,0.027551528
2232,0.0276498,0.027567148,0.027561408
2233,0.031298846,0.031668052,0.031595968
2234,0.03130398,0.03167381,0.031601638
2235,0.031373113,0.03175117,0.031678133
2236,0.031402666,0.031784248,0.03171084
2237,0.031403422,0.0317851,0.03171167
2238,0.031404138,0.03178588,0.031712454
2239,0.031397514,0.031778485,0.031705134
2240,0.031397514,0.031778485,0.031705134
2241,0.031414475,0.03179748,0.0317239
2242,0.03141304,0.03179584,0.031722315
2243,0.031411357,0.031793974,0.031720445
2244,0.0314078,0.031790003,0.031716514
2245,0.031408504,0.03179078,0.031717293
2246,0.03141013,0.031792577,0.031719103
2247,0.031403944,0.03178569,0.03171225
2248,0.031427316,0.031811845,0.031738114
2249,0.031427354,0.031811878,0.031738162
2250,0.031427346,0.031811886,0.03173814
2251,0.03142762,0.031812195,0.031738453
2252,0.03142751,0.031812035,0.03173832
2253,0.031416886,0.031800166,0.031726576
2254,0.031420246,0.031803943,0.031730283
2255,0.031424087,0.031808224,0.03173454
2256,0.03142554,0.03180985,0.03173615
2257,0.031426456,0.03181087,0.031737156
2258,0.031433996,0.031819314,0.031745505
2259,0.031433668,0.03181892,0.031745143
2260,0.031445183,0.03183181,0.031757873
2261,0.031475052,0.031865243,0.031790927
2262,0.031471245,0.031861003,0.03178673
2263,0.031475164,0.03186536,0.03179106
2264,0.03147441,0.03186454,0.031790216
2265,0.03148612,0.031877622,0.031803183
2266,0.03148482,0.031876177,0.031801734
2267,0.03149258,0.03188486,0.03181033
2268,0.03149248,0.031884745,0.031810213
2269,0.031494416,0.031886924,0.031812355
2270,0.031510066,0.031904403,0.031829678
2271,0.031535473,0.031932864,0.03185779
2272,0.031535633,0.031933017,0.031857967
2273,0.031542547,0.03194077,0.03186562
2274,0.031560607,0.031960968,0.0318856
2275,0.03155607,0.031955868,0.03188058
2276,0.031563707,0.031964432,0.03188902
2277,0.031569257,0.031970665,0.03189518
2278,0.03156846,0.031969767,0.03189429
2279,0.031566825,0.0319679,0.031892482
2280,0.03156677,0.031967863,0.031892415
2281,0.031555913,0.03195571,0.0318804
2282,0.031555656,0.03195544,0.031880133
2283,0.0315333,0.03193041,0.031855393
2284,0.031529948,0.031926673,0.03185167
2285,0.031530894,0.03192772,0.031852715
2286,0.031568635,0.031969965,0.03189449
2287,0.031573463,0.031975336,0.031899825
2288,0.031572916,0.031974714,0.03189922
2289,0.031571135,0.031972762,0.031897254
2290,0.031572703,0.03197448,0.03189898
2291,0.03157278,0.0319746,0.03189907
2292,0.031581238,0.03198406,0.03190844
2293,0.031574223,0.031976186,0.031900674
2294,0.031576432,0.031978685,0.031903125
2295,0.03157661,0.031978883,0.031903308
2296,0.031569682,0.031971134,0.03189565
2297,0.031570435,0.031971946,0.031896476
2298,0.03159885,0.03200376,0.031927917
2299,0.031598054,0.032002866,0.03192704
2300,0.031596933,0.032001615,0.031925794
2301,0.03160651,0.032012332,0.0319364
2302,0.0316108,0.032017116,0.031941153
2303,0.031604636,0.032010227,0.031934325
2304,0.031604625,0.032010227,0.031934302
2305,0.031601824,0.032007072,0.031931214
2306,0.031605944,0.03201166,0.031935774
2307,0.031584136,0.031987287,0.031911638
2308,0.031578176,0.031980634,0.031905048
2309,0.031548917,0.03194789,0.031872675
2310,0.031547546,0.03194637,0.031871155
2311,0.03146043,0.03184889,0.031774763
2312,0.031411037,0.031793583,0.031720087
2313,0.03141118,0.03179378,0.03172026
2314,0.031411573,0.031794205,0.03172069
2315,0.031408563,0.031790864,0.03171736
2316,0.031404126,0.031785887,0.03171245
2317,0.031414557,0.031797554,0.03172399
2318,0.03141182,0.031794485,0.03172096
2319,0.031409454,0.031791836,0.031718343
2320,0.03139931,0.031780474,0.03170712
2321,0.03139925,0.03178043,0.031707052
2322,0.031399213,0.03178035,0.031707007
2323,0.03139691,0.03177783,0.031704463
2324,0.031395536,0.031776264,0.031702943
2325,0.031391673,0.03177195,0.031698667
2326,0.031386886,0.03176658,0.03169337
2327,0.03138528,0.031764787,0.031691603
2328,0.0313581,0.031734355,0.031661525
2329,0.031351484,0.031726956,0.03165421
2330,0.03135664,0.031732723,0.0316599
2331,0.031359635,0.031736113,0.031663224
2332,0.03135575,0.031731747,0.031658918
2333,0.031354025,0.031729802,0.031657018
2334,0.031353705,0.031729456,0.031656664
2335,0.031352773,0.0317284,0.031655632
2336,0.031352773,0.0317284,0.031655636
2337,0.03134676,0.03172167,0.031648986
2338,0.031348653,0.031723812,0.031651065
2339,0.031354256,0.03173008,0.031657264
2340,0.031342484,0.031716883,0.031644236
2341,0.031334084,0.031707507,0.03163495
2342,0.031333875,0.03170728,0.031634726
2343,0.031334378,0.031707816,0.031635284
2344,0.031313106,0.031684004,0.031611726
2345,0.030888643,0.031208675,0.03114212
2346,0.030886285,0.031206034,0.031139512
2347,0.03088456,0.031204129,0.031137597
2348,0.030890426,0.031210694,0.0311441
2349,0.031354234,0.031730037,0.03165724
2350,0.031372286,0.031750236,0.031677216
2351,0.031380787,0.031759765,0.03168663
2352,0.03138125,0.031760275,0.03168714
2353,0.031386428,0.031766072,0.031692863
2354,0.03139811,0.031779148,0.0317058
2355,0.031382818,0.031762026,0.031688865
2356,0.03139776,0.03177876,0.0317054
2357,0.031397745,0.03177876,0.031705394
2358,0.031427365,0.031811878,0.031738162
2359,0.03137977,0.031758636,0.031685494
2360,0.031378366,0.03175704,0.03168395
2361,0.031377558,0.031756148,0.031683043
2362,0.031381734,0.03176082,0.031687677
2363,0.031388246,0.031768095,0.03169489
2364,0.031385854,0.031765446,0.031692233
2365,0.031383626,0.031762958,0.03168976
2366,0.031333186,0.031706493,0.03163395
2367,0.031448033,0.031835,0.031761035
2368,0.031414792,0.031797834,0.031724256
2369,0.031393927,0.03177448,0.031701162
2370,0.03141126,0.031793863,0.031720348
2371,0.031410005,0.03179246,0.031718947
2372,0.03140073,0.03178207,0.031708684
2373,0.031394057,0.031774595,0.03170131
2374,0.031420954,0.031804718,0.03173107
2375,0.03141126,0.031793863,0.03172035
2376,0.031419083,0.031802617,0.03172899
2377,0.031409435,0.031791836,0.03171832
2378,0.031405926,0.03178791,0.03171444
2379,0.03140434,0.031786114,0.031712696
2380,0.03139908,0.031780235,0.03170687
2381,0.03138656,0.031766225,0.031693015
2382,0.03141605,0.031799234,0.03172564
2383,0.031416103,0.031799305,0.031725705
2384,0.03177263,0.0321981,0.03212023
2385,0.031827718,0.032259695,0.032181196
2386,0.03182528,0.03225697,0.032178495
2387,0.031831883,0.032264367,0.0321858
2388,0.031832375,0.032264914,0.032186355
2389,0.03182951,0.03226172,0.032183185
2390,0.03185212,0.03228701,0.032208208
2391,0.031853594,0.03228864,0.03220984
2392,0.03185367,0.03228872,0.03220991
2393,0.03187055,0.032307617,0.032228608
2394,0.03185565,0.032290943,0.032212116
2395,0.031851202,0.03228595,0.032207184
2396,0.031867653,0.032304347,0.032225393
2397,0.03186413,0.032300413,0.032221504
2398,0.031863958,0.032300215,0.032221302
2399,0.031883888,0.032322504,0.03224336
2400,0.03188613,0.032325037,0.032245837
2401,0.031886376,0.032325305,0.03224611
2402,0.03188344,0.032321997,0.032242864
2403,0.03187343,0.032310814,0.032231785
2404,0.031862203,0.032298263,0.032219358
2405,0.031850647,0.03228537,0.03220658
2406,0.031857245,0.03229274,0.03221388
2407,0.031842783,0.032276563,0.032197867
2408,0.031844664,0.03227867,0.032199945
2409,0.03185617,0.032291524,0.032212697
2410,0.03185749,0.032293007,0.03221415
2411,0.031860173,0.03229601,0.032217123
2412,0.031871136,0.03230824,0.032229256
2413,0.031905152,0.03234627,0.03226689
2414,0.031914305,0.03235652,0.032277033
2415,0.031910043,0.032351762,0.032272313
2416,0.031910036,0.032351725,0.032272294
2417,0.031911574,0.03235344,0.032273997
2418,0.031923868,0.032367192,0.032287605
2419,0.031919792,0.032362636,0.03228309
2420,0.03193035,0.03237445,0.03229478
2421,0.031926915,0.03237059,0.03229098
2422,0.03192237,0.032365523,0.03228595
2423,0.03192228,0.032365408,0.032285858
2424,0.031916626,0.032359093,0.032279603
2425,0.031898294,0.032338597,0.03225931
2426,0.0319294,0.03237339,0.03229373
2427,0.031928726,0.032372616,0.03229299
2428,0.031909,0.0323506,0.032271154
2429,0.0319143,0.03235652,0.032277014
2430,0.031914473,0.032356717,0.03227721
2431,0.03192748,0.032371253,0.032291606
2432,0.031944312,0.032390036,0.032310225
2433,0.03194474,0.032390546,0.03231071
2434,0.031948805,0.032395065,0.032315202
2435,0.03194666,0.032392688,0.032312833
2436,0.031950172,0.032396622,0.032316726
2437,0.03195446,0.032401375,0.032321464
2438,0.031962346,0.032410186,0.0323302
2439,0.031963296,0.03241127,0.03233125
2440,0.03195933,0.03240683,0.03232685
2441,0.031931754,0.032376006,0.03229634
2442,0.031933185,0.032377597,0.032297928
2443,0.031934284,0.032378852,0.032299135
2444,0.031941205,0.03238657,0.032306798
2445,0.031941768,0.032387234,0.032307427
2446,0.031941045,0.032386415,0.03230662
2447,0.031941246,0.0323866,0.032306846
2448,0.031940714,0.03238602,0.032306243
2449,0.031939525,0.032384697,0.032304943
2450,0.031947173,0.032393232,0.032313395
2451,0.031950872,0.03239736,0.032317504
2452,0.03196562,0.032413885,0.03233382
2453,0.031981148,0.032431234,0.032351006
2454,0.031961426,0.03240917,0.032329172
2455,0.031961508,0.032409288,0.032329265
2456,0.031953678,0.03240052,0.032320593
2457,0.03195867,0.03240609,0.032326132
2458,0.031959213,0.032406673,0.032326717
2459,0.031948194,0.032394398,0.03231453
2460,0.031882767,0.03232126,0.032242127
2461,0.031858765,0.032294407,0.032215558
2462,0.031829882,0.032262143,0.03218359
2463,0.031839214,0.03227259,0.03219393
2464,0.031832848,0.032265417,0.032186873
2465,0.031784248,0.032211073,0.032133095
2466,0.031765457,0.032190077,0.0321123
2467,0.03176388,0.032188322,0.032110557
2468,0.031765006,0.032189608,0.03211181
2469,0.03177639,0.032202303,0.03212439
2470,0.031775724,0.032201566,0.03212365
2471,0.031760473,0.032184504,0.032106783
2472,0.03176029,0.032184314,0.03210658
2473,0.031752057,0.03217512,0.032097466
2474,0.03173378,0.032154664,0.03207723
2475,0.031723715,0.032143414,0.032066107
2476,0.031722337,0.032141857,0.032064565
2477,0.031722423,0.03214197,0.032064676
2478,0.031721458,0.03214088,0.032063603
2479,0.031727258,0.032147385,0.03207002
2480,0.031814642,0.03224508,0.03216672
2481,0.03182006,0.03225112,0.032172725
2482,0.03208459,0.032546848,0.032465488
2483,0.0321267,0.03259387,0.032512102
2484,0.032130595,0.032598235,0.032516416
2485,0.03214615,0.032615624,0.03253363
2486,0.03213758,0.032606035,0.032524135
2487,0.032143757,0.032612935,0.032530975
2488,0.032136444,0.032604776,0.03252288
2489,0.032132678,0.03260053,0.03251872
2490,0.032156747,0.032627437,0.032545354
2491,0.03216541,0.03263715,0.032554947
2492,0.032165665,0.032637425,0.032555234
2493,0.032187477,0.032661796,0.032579366
2494,0.032193456,0.032668456,0.032585986
2495,0.03220195,0.03267798,0.0325954
2496,0.032209437,0.03268632,0.032603674
2497,0.032209404,0.032686286,0.032603633
2498,0.03221857,0.032696538,0.032613784
2499,0.032212924,0.032690227,0.032607544
2500,0.032216854,0.03269459,0.032611884
2501,0.03221591,0.03269354,0.03261083
2502,0.03220923,0.032686092,0.03260345
2503,0.032198742,0.032674387,0.032591842
2504,0.032197114,0.032672554,0.032590035
2505,0.03219313,0.032668106,0.03258563
2506,0.032197613,0.032673102,0.03259059
2507,0.0321969,0.032672323,0.032589808
2508,0.032205913,0.03268238,0.032599784
2509,0.032189634,0.03266417,0.032581758
2510,0.032187868,0.03266222,0.03257981
2511,0.032175742,0.032648653,0.032566376
2512,0.032175586,0.032648496,0.032566197
2513,0.032176405,0.03264943,0.032567114
2514,0.03216233,0.032633714,0.032551546
2515,0.032162383,0.03263375,0.032551594
2516,0.03213892,0.03260751,0.03252563
2517,0.032130055,0.032597646,0.032515816
