,SRN,LSTM,GRU
1915,0.110562816,0.107529916,0.1085118
1916,0.110598974,0.10756441,0.10854699
1917,0.11058891,0.10755483,0.108537175
1918,0.110969916,0.10791852,0.10890786
1919,0.11097858,0.10792678,0.10891629
1920,0.11113614,0.108077206,0.109069526
1921,0.11118749,0.10812621,0.10911951
1922,0.11187294,0.108780116,0.109786235
1923,0.11189298,0.10879921,0.109805726
1924,0.11199127,0.108892955,0.10990129
1925,0.112250075,0.10913974,0.11015301
1926,0.11265823,0.109528795,0.110549934
1927,0.113040194,0.10989282,0.11092136
1928,0.11304681,0.10989909,0.11092783
1929,0.11302688,0.1098801,0.11090841
1930,0.11305097,0.10990305,0.11093185
1931,0.11324418,0.11008712,0.111119725
1932,0.11341221,0.11024719,0.111283064
1933,0.113464504,0.11029701,0.11133394
1934,0.11349593,0.11032692,0.1113645
1935,0.11382544,0.11064071,0.111684814
1936,0.1138192,0.11063478,0.11167876
1937,0.113856785,0.110670544,0.11171531
1938,0.113898925,0.11071069,0.11175627
1939,0.11403956,0.110844545,0.11189299
1940,0.11400555,0.11081221,0.111859895
1941,0.113985255,0.11079287,0.11184021
1942,0.11400075,0.11080764,0.11185528
1943,0.114422575,0.11120915,0.1122653
1944,0.11444009,0.111225806,0.11228235
1945,0.114566475,0.11134608,0.11240519
1946,0.114603646,0.11138143,0.11244134
1947,0.11497863,0.11173817,0.11280579
1948,0.11501743,0.11177509,0.11284351
1949,0.11514466,0.11189612,0.11296714
1950,0.11520194,0.11195056,0.11302283
1951,0.11577622,0.11249659,0.11358088
1952,0.11577074,0.112491384,0.1135756
1953,0.1159492,0.112661056,0.113749005
1954,0.11594697,0.11265894,0.11374685
1955,0.11596181,0.112673,0.113761246
1956,0.1159842,0.11269432,0.11378304
1957,0.11609533,0.112799905,0.113890976
1958,0.11607936,0.11278472,0.11387547
1959,0.116084546,0.11278966,0.11388054
1960,0.11608658,0.112791605,0.113882504
1961,0.11590551,0.112619504,0.11370657
1962,0.11584683,0.11256372,0.11364954
1963,0.115828164,0.11254599,0.1136314
1964,0.11585478,0.11257131,0.11365726
1965,0.11573931,0.112461545,0.113545075
1966,0.11574886,0.11247057,0.11355434
1967,0.11544183,0.11217872,0.11325596
1968,0.1150186,0.11177622,0.11284465
1969,0.11503495,0.11179175,0.11286051
1970,0.11501264,0.11177052,0.11283885
1971,0.11450995,0.111292265,0.11235025
1972,0.11437529,0.11116413,0.11221937
1973,0.11433118,0.111122176,0.1121765
1974,0.11408534,0.110888146,0.111937515
1975,0.114674516,0.11144885,0.11251021
1976,0.1145646,0.111344256,0.11240337
1977,0.113941975,0.11075165,0.11179809
1978,0.11380088,0.11061735,0.11166096
1979,0.11337203,0.110208906,0.11124402
1980,0.11322598,0.11006979,0.11110202
1981,0.11322938,0.11007304,0.11110531
1982,0.11282326,0.10968611,0.11071041
1983,0.11282653,0.1096892,0.1107136
1984,0.11304356,0.109896,0.11092464
1985,0.11322751,0.110071264,0.1111035
1986,0.11182576,0.10873512,0.10974031
1987,0.11149996,0.10842434,0.10942346
1988,0.11118088,0.10811989,0.10911306
1989,0.1111356,0.10807669,0.10906903
1990,0.11108436,0.108027786,0.109019175
1991,0.11108581,0.108029135,0.109020576
1992,0.11110822,0.10805054,0.10904241
1993,0.11116394,0.10810367,0.1090966
1994,0.11097204,0.10792055,0.10890991
1995,0.11082252,0.10777783,0.108764425
1996,0.11076601,0.10772387,0.10870949
1997,0.11079454,0.10775114,0.10873724
1998,0.110831656,0.10778659,0.108773336
1999,0.11081891,0.1077744,0.10876097
2000,0.110661656,0.107624315,0.108607955
2001,0.11059509,0.10756072,0.10854321
2002,0.110468045,0.1074394,0.10841958
2003,0.11034217,0.107319206,0.10829712
2004,0.110336475,0.107313775,0.10829157
2005,0.11038341,0.1073586,0.108337276
2006,0.11034799,0.1073248,0.10830278
2007,0.11050733,0.10747693,0.10845781
2008,0.110763,0.10772103,0.10870655
2009,0.11077356,0.107731126,0.10871681
2010,0.11113021,0.10807153,0.10906379
2011,0.11100685,0.107953794,0.10894378
2012,0.11185277,0.108760886,0.10976664
2013,0.11184432,0.1087528,0.10975839
2014,0.11223925,0.10912939,0.11014251
2015,0.11222126,0.10911229,0.110125
2016,0.111647084,0.10856465,0.10956656
2017,0.111613356,0.10853248,0.109533735
2018,0.11160639,0.108525865,0.10952694
2019,0.111683704,0.108599655,0.109602176
2020,0.11162077,0.10853959,0.10954094
2021,0.111529626,0.10845263,0.109452285
2022,0.11154731,0.1084695,0.109469526
2023,0.111550435,0.108472474,0.109472565
2024,0.111666374,0.10858307,0.109585315
2025,0.11165784,0.10857498,0.10957703
2026,0.11179304,0.10870389,0.10970853
2027,0.11197237,0.10887494,0.10988293
2028,0.11199012,0.10889188,0.1099002
2029,0.11202575,0.10892583,0.10993485
2030,0.11219586,0.10908805,0.11010028
2031,0.112195514,0.10908771,0.11009995
2032,0.11215848,0.10905244,0.11006392
2033,0.11216738,0.10906089,0.11007258
2034,0.11240804,0.109290324,0.11030665
2035,0.11236077,0.10924524,0.11026069
2036,0.11233562,0.1092213,0.11023622
2037,0.112906255,0.109765135,0.11079111
2038,0.113134675,0.10998278,0.111013226
2039,0.113388,0.11022412,0.11125953
2040,0.11337454,0.11021135,0.111246474
2041,0.11376971,0.11058767,0.111630686
2042,0.11397517,0.11078326,0.111830376
2043,0.11403028,0.11083574,0.111883976
2044,0.113763854,0.11058206,0.11162496
2045,0.11360629,0.110432036,0.11147178
2046,0.11378799,0.11060504,0.11164842
2047,0.11378825,0.11060531,0.111648664
2048,0.11467731,0.1114515,0.112512924
2049,0.11503419,0.11179104,0.11285977
2050,0.1153805,0.1121204,0.113196395
2051,0.11532857,0.112071015,0.11314587
2052,0.11540262,0.11214141,0.11321788
2053,0.11546693,0.11220254,0.11328033
2054,0.115550034,0.112281576,0.11336113
2055,0.11560934,0.11233795,0.11341874
2056,0.11558287,0.1123128,0.113393046
2057,0.11556838,0.11229903,0.113378935
2058,0.11577066,0.1124913,0.113575526
2059,0.11585841,0.11257475,0.11366079
2060,0.1158602,0.11257645,0.11366252
2061,0.11601474,0.1127233,0.113812685
2062,0.11608142,0.11278667,0.1138775
2063,0.116152,0.11285376,0.11394604
2064,0.116241775,0.112939104,0.11403328
2065,0.11625246,0.11294919,0.11404369
2066,0.11625337,0.11295008,0.11404454
2067,0.1162025,0.11290171,0.11399513
2068,0.11619663,0.1128962,0.11398944
2069,0.1161956,0.11289522,0.11398841
2070,0.11613326,0.112835936,0.11392783
2071,0.11612159,0.11282488,0.1139165
2072,0.11612076,0.11282409,0.11391574
2073,0.116778456,0.113448925,0.114554755
2074,0.11676362,0.113434814,0.114540316
2075,0.116915636,0.11357922,0.11468801
2076,0.11676455,0.11343569,0.114541225
2077,0.116712496,0.113386236,0.11449064
2078,0.11670643,0.113380544,0.11448474
2079,0.11671522,0.113388866,0.11449328
2080,0.11667502,0.11335068,0.114454255
2081,0.11671793,0.11339142,0.11449591
2082,0.11673846,0.11341094,0.11451586
2083,0.11675775,0.11342923,0.11453458
2084,0.116532676,0.11321547,0.11431596
2085,0.11657331,0.11325408,0.11435543
2086,0.11630939,0.113003306,0.114099
2087,0.116211675,0.11291044,0.11400405
2088,0.116206825,0.112905845,0.11399931
2089,0.11618432,0.11288447,0.11397747
2090,0.11619097,0.11289082,0.113983944
2091,0.11618778,0.11288775,0.11398083
2092,0.11628389,0.11297911,0.11407423
2093,0.1162933,0.11298803,0.11408335
2094,0.11625944,0.112955876,0.11405044
2095,0.11630764,0.11300164,0.11409729
2096,0.11645046,0.11313734,0.11423608
2097,0.11638835,0.11307835,0.1141757
2098,0.11556912,0.11229974,0.11337968
2099,0.114923775,0.11168597,0.112752475
2100,0.11393345,0.110743605,0.111789815
2101,0.11282197,0.10968487,0.11070916
2102,0.112902775,0.10976186,0.11078774
2103,0.11284067,0.10970267,0.11072736
2104,0.11299449,0.10984923,0.11087695
2105,0.1129999,0.10985439,0.1108822
2106,0.11294944,0.10980634,0.11083312
2107,0.11288708,0.109746896,0.11077249
2108,0.112908125,0.10976695,0.11079297
2109,0.11297796,0.109833516,0.11086083
2110,0.11280645,0.10967004,0.11069409
2111,0.112598665,0.10947206,0.11049201
2112,0.11291992,0.1097782,0.11080439
2113,0.11292399,0.10978208,0.11080839
2114,0.11270297,0.109571435,0.110593475
2115,0.11284312,0.10970502,0.11072973
2116,0.11283862,0.109700724,0.11072538
2117,0.112953424,0.109810136,0.11083698
2118,0.11292286,0.10978102,0.11080731
2119,0.11292451,0.109782584,0.11080887
2120,0.11303612,0.10988889,0.11091741
2121,0.11303547,0.10988828,0.11091677
2122,0.11315323,0.110000506,0.1110313
2123,0.11322561,0.11006949,0.111101635
2124,0.11322738,0.110071115,0.11110335
2125,0.1130458,0.10989813,0.110926844
2126,0.11286042,0.10972149,0.110746555
2127,0.11275749,0.10962341,0.110646494
2128,0.11275761,0.109623514,0.11064658
2129,0.11281916,0.109682165,0.110706456
2130,0.11272311,0.10959063,0.11061301
2131,0.11267423,0.109544076,0.11056549
2132,0.11239752,0.109280296,0.11029641
2133,0.11241471,0.10929667,0.110313125
2134,0.1114916,0.108416356,0.109415345
2135,0.11146149,0.10838763,0.109386034
2136,0.11131897,0.108251624,0.10924739
2137,0.1113246,0.10825704,0.10925287
2138,0.1104875,0.10745799,0.108438514
2139,0.106598996,0.10373887,0.10465362
2140,0.10499138,0.10219766,0.10308788
2141,0.104853794,0.102065705,0.10295385
2142,0.10478393,0.101998664,0.10288576
2143,0.10435631,0.10158827,0.10246916
2144,0.10405591,0.10129986,0.1021765
2145,0.10407638,0.10131954,0.10219646
2146,0.10350938,0.10077502,0.10164393
2147,0.103506245,0.100771986,0.10164089
2148,0.10341632,0.10068562,0.10155327
2149,0.10225071,0.09956526,0.10041725
2150,0.09996153,0.09736178,0.098185286
2151,0.0998225,0.09722779,0.09804968
2152,0.09963092,0.09704318,0.09786283
2153,0.09947101,0.09688903,0.09770684
2154,0.099345244,0.096767776,0.09758418
2155,0.09925561,0.09668141,0.09749675
2156,0.098895214,0.09633386,0.09714522
2157,0.09867076,0.096117385,0.096926264
2158,0.0982149,0.09567751,0.09648153
2159,0.09813051,0.09559611,0.096399195
2160,0.097595766,0.095079914,0.095877424
2161,0.09744857,0.09493778,0.095733784
2162,0.09721457,0.09471179,0.09550542
2163,0.097008534,0.0945128,0.095304355
2164,0.09699336,0.09449813,0.09528952
2165,0.09646891,0.09399136,0.094777696
2166,0.09635977,0.093885876,0.09467117
2167,0.09589558,0.09343708,0.09421806
2168,0.095402874,0.09296059,0.09373707
2169,0.09539966,0.092957474,0.093733914
2170,0.09548372,0.09303879,0.093815975
2171,0.09542933,0.092986144,0.09376289
2172,0.09481878,0.09239536,0.0931668
2173,0.09475655,0.09233515,0.09310603
2174,0.09481762,0.09239429,0.093165666
2175,0.094811276,0.092388116,0.09315949
2176,0.09483037,0.09240664,0.093178086
2177,0.095347255,0.092906795,0.093682766
2178,0.095331326,0.092891365,0.0936672
2179,0.09555302,0.093105845,0.09388365
2180,0.095563866,0.093116306,0.09389421
2181,0.09582234,0.09336626,0.09414655
2182,0.09577741,0.09332282,0.0941027
2183,0.09577194,0.093317546,0.09409735
2184,0.09575742,0.09330354,0.09408317
2185,0.09359665,0.091211915,0.09197331
2186,0.093556695,0.091173165,0.09193429
2187,0.0934259,0.091046445,0.09180654
2188,0.09305387,0.090685844,0.091443144
2189,0.09296749,0.090602085,0.09135877
2190,0.09301797,0.09065105,0.09140811
2191,0.0930157,0.09064888,0.09140586
2192,0.09295872,0.09059363,0.091350235
2193,0.09299998,0.09063359,0.091390535
2194,0.0929933,0.09062713,0.09138398
2195,0.093052864,0.09068488,0.09144217
2196,0.09316818,0.09079665,0.09155483
2197,0.093180254,0.090808354,0.0915666
2198,0.09322622,0.09085294,0.0916115
2199,0.09320467,0.09083203,0.09159049
2200,0.09326671,0.09089215,0.091651045
2201,0.09304483,0.09067707,0.09143432
2202,0.0930367,0.09066922,0.09142637
2203,0.09315419,0.09078311,0.09154114
2204,0.09311871,0.09074869,0.09150651
2205,0.09320713,0.09083443,0.09159285
2206,0.09273856,0.09038017,0.09113517
2207,0.09273392,0.090375684,0.09113062
2208,0.092492595,0.09014164,0.09089484
2209,0.092420876,0.09007205,0.09082482
2210,0.09162002,0.089295,0.09004236
2211,0.09159326,0.089269035,0.09001621
2212,0.091423675,0.08910444,0.08985051
2213,0.09110372,0.08879379,0.08953781
2214,0.090618014,0.08832203,0.089063145
2215,0.090096734,0.08781553,0.08855366
2216,0.09013562,0.087853305,0.08859163
2217,0.09013458,0.087852284,0.08859064
2218,0.09010848,0.0878269,0.08856514
2219,0.08986242,0.08758774,0.088324584
2220,0.08985171,0.08757735,0.088314146
2221,0.089775145,0.08750294,0.0882393
2222,0.090014614,0.08773567,0.08847338
2223,0.08983073,0.087556936,0.0882936
2224,0.0898334,0.08755952,0.08829621
2225,0.08979318,0.08752046,0.08825694
2226,0.0898154,0.08754202,0.08827863
2227,0.089657605,0.08738863,0.08812436
2228,0.08968468,0.08741495,0.08815087
2229,0.089778766,0.08750646,0.08824279
2230,0.089814,0.0875407,0.08827726
2231,0.08928799,0.08702919,0.087763056
2232,0.08924256,0.08698503,0.08771864
2233,0.08907232,0.0868194,0.08755219
2234,0.089025185,0.086773545,0.0875061
2235,0.088822916,0.08657675,0.087308355
2236,0.0890022,0.08675118,0.08748362
2237,0.08883336,0.08658694,0.08731856
2238,0.08877686,0.08653199,0.087263316
2239,0.08798388,0.08576006,0.086487904
2240,0.08799259,0.085768536,0.086496405
2241,0.0880871,0.085860565,0.08658881
2242,0.08811246,0.0858853,0.08661361
2243,0.08812415,0.08589668,0.08662508
2244,0.08812136,0.08589395,0.086622335
2245,0.08796384,0.08574058,0.08646828
2246,0.088007726,0.08578332,0.0865112
2247,0.08795182,0.08572881,0.086456545
2248,0.08788222,0.08566107,0.08638848
2249,0.08788724,0.085665956,0.086393416
2250,0.08788706,0.08566578,0.0863932
2251,0.087921806,0.0856996,0.0864272
2252,0.08804998,0.08582443,0.08655256
2253,0.08818576,0.08595665,0.086685315
2254,0.08807145,0.08584532,0.08657352
2255,0.088060886,0.08583505,0.08656318
2256,0.08804807,0.08582256,0.08655065
2257,0.088060826,0.085835025,0.086563155
2258,0.087978035,0.08575438,0.086482175
2259,0.087938495,0.08571587,0.08644353
2260,0.08786184,0.085641265,0.08636854
2261,0.087853216,0.085632816,0.08636012
2262,0.087834656,0.085614756,0.08634195
2263,0.08677945,0.084586635,0.08530988
2264,0.087013446,0.08481472,0.085538745
2265,0.087010145,0.08481148,0.085535504
2266,0.08703864,0.08483927,0.08556343
2267,0.08703303,0.08483379,0.08555794
2268,0.08700451,0.08480601,0.085530005
2269,0.08702711,0.08482805,0.08555213
2270,0.08701819,0.08481934,0.0855434
2271,0.08702642,0.08482732,0.08555148
2272,0.086728424,0.08453688,0.08525995
2273,0.0863468,0.08416481,0.08488663
2274,0.08627816,0.084097885,0.08481951
2275,0.08620511,0.08402662,0.084747985
2276,0.086209014,0.08403045,0.08475185
2277,0.086195566,0.08401735,0.08473868
2278,0.08618108,0.084003195,0.08472449
2279,0.08619089,0.08401276,0.08473409
2280,0.086210884,0.08403225,0.08475365
2281,0.086148076,0.083970994,0.08469219
2282,0.08615495,0.08397772,0.08469895
2283,0.08608487,0.083909355,0.0846304
2284,0.08609493,0.08391918,0.08464024
2285,0.08590868,0.08373752,0.084458
2286,0.08577123,0.08360341,0.08432351
2287,0.08579294,0.083624594,0.084344745
2288,0.08563318,0.083468705,0.08418845
2289,0.085636035,0.08347146,0.08419121
2290,0.08565246,0.08348751,0.08420732
2291,0.0855983,0.08343464,0.0841543
2292,0.085636996,0.0834724,0.084192164
2293,0.08545778,0.08329756,0.08401682
2294,0.08545057,0.08329049,0.08400974
2295,0.08523217,0.0830773,0.083796054
2296,0.084978156,0.08282938,0.08354749
2297,0.084946245,0.082798176,0.083516255
2298,0.08443647,0.08230032,0.083017364
2299,0.084312014,0.082178764,0.08289555
2300,0.08297041,0.0808673,0.081582226
2301,0.08312579,0.08101925,0.08173435
2302,0.08249707,0.08040425,0.08111876
2303,0.08244674,0.08035498,0.08106946
2304,0.08250442,0.08041142,0.08112595
2305,0.08251972,0.08042641,0.08114094
2306,0.08255723,0.0804631,0.08117768
2307,0.08243814,0.08034656,0.081061065
2308,0.08313745,0.08103067,0.08174574
2309,0.08316843,0.08106098,0.081776105
2310,0.0832535,0.08114414,0.08185939
2311,0.08338876,0.08127643,0.08199179
2312,0.08322316,0.08111448,0.08182965
2313,0.08354858,0.0814327,0.08214823
2314,0.08448595,0.082348675,0.08306578
2315,0.084228694,0.08209738,0.08281399
2316,0.08513167,0.08297921,0.08369769
2317,0.084956124,0.08280782,0.08352594
2318,0.09082329,0.08852143,0.08926376
2319,0.090846606,0.08854409,0.089286566
2320,0.09078624,0.08848545,0.08922755
2321,0.0927312,0.090373024,0.09112796
2322,0.0924856,0.090134844,0.09088802
2323,0.0924974,0.09014628,0.09089954
2324,0.093051106,0.09068317,0.09144047
2325,0.0925791,0.090225525,0.09097935
2326,0.09352666,0.091144055,0.09190496
2327,0.09330444,0.090928726,0.091687925
2328,0.0932842,0.09090911,0.09166816
2329,0.09329102,0.090915725,0.0916748
2330,0.09361953,0.09123406,0.091995664
2331,0.09343177,0.09105214,0.09181228
2332,0.09369536,0.091307536,0.09206971
2333,0.09461,0.09219328,0.092962936
2334,0.0944149,0.09200438,0.092772394
2335,0.09503609,0.09260567,0.09337897
2336,0.09389862,0.091504425,0.09226826
2337,0.09334639,0.090969376,0.09172887
2338,0.09312977,0.09075944,0.0915173
2339,0.0930953,0.09072603,0.09148365
2340,0.09299679,0.090630494,0.09138738
2341,0.09297152,0.090606034,0.09136273
2342,0.092919104,0.090555176,0.091311514
2343,0.09484056,0.09241647,0.093188055
2344,0.09549133,0.093046136,0.09382342
2345,0.09572954,0.09327654,0.09405596
2346,0.095704675,0.09325252,0.0940317
2347,0.09627702,0.09380588,0.09459038
2348,0.09633247,0.0938595,0.094644524
2349,0.09621009,0.09374117,0.09452508
2350,0.09609235,0.093627386,0.09441014
2351,0.09611716,0.09365134,0.09443433
2352,0.096114226,0.093648545,0.09443148
2353,0.09609153,0.093626544,0.094409324
2354,0.09609333,0.09362834,0.0944111
2355,0.09607831,0.093613766,0.09439642
2356,0.09610114,0.093635865,0.094418734
2357,0.096534245,0.09405452,0.09484144
2358,0.096562415,0.09408175,0.094868965
2359,0.09654828,0.09406809,0.09485516
2360,0.09653762,0.0940578,0.09484476
2361,0.09559615,0.093147546,0.09392576
2362,0.09564079,0.09319072,0.093969345
2363,0.09595435,0.09349396,0.09427544
2364,0.09601346,0.093551114,0.0943331
2365,0.09600428,0.093542226,0.094324164
2366,0.09598424,0.09352288,0.09430461
2367,0.09602924,0.093566336,0.09434852
2368,0.096021146,0.09355854,0.09434063
2369,0.09588417,0.09342608,0.09420692
2370,0.09601863,0.09355611,0.094338186
2371,0.096271776,0.09380079,0.09458526
2372,0.09639713,0.093922,0.09470762
2373,0.09723222,0.094728835,0.095522635
2374,0.09725247,0.094748385,0.09554238
2375,0.09727948,0.09477448,0.09556877
2376,0.0973641,0.09485621,0.09565133
2377,0.09741363,0.09490405,0.09569967
2378,0.09736446,0.09485657,0.09565171
2379,0.0973978,0.09488874,0.09568422
2380,0.097287595,0.0947823,0.09557667
2381,0.0973013,0.09479558,0.095590055
2382,0.09733518,0.094828285,0.09562312
2383,0.09727421,0.09476939,0.09556364
2384,0.09711927,0.09461977,0.09541241
2385,0.09719997,0.09469769,0.095491186
2386,0.09721159,0.09470893,0.0955025
2387,0.09730544,0.09479956,0.09559411
2388,0.097291194,0.09478582,0.09558021
2389,0.097255826,0.09475165,0.095545694
2390,0.09702284,0.09452658,0.095318325
2391,0.09701453,0.09451855,0.09531021
2392,0.09745687,0.094945766,0.09574189
2393,0.09777642,0.09525434,0.09605367
2394,0.097835556,0.09531144,0.096111365
2395,0.09802873,0.09549788,0.09629988
2396,0.09809176,0.09555872,0.09636135
2397,0.097742565,0.09522163,0.096020654
2398,0.09780289,0.09527987,0.096079506
2399,0.09769079,0.09517164,0.09597013
2400,0.09723942,0.094735764,0.09552968
2401,0.09724272,0.09473901,0.09553288
2402,0.097247005,0.09474311,0.09553708
2403,0.096976094,0.09448144,0.09527269
2404,0.09696065,0.09446656,0.095257595
2405,0.09724179,0.09473808,0.09553197
2406,0.097414546,0.09490492,0.095700555
2407,0.09741294,0.09490337,0.095699005
2408,0.097204275,0.09470184,0.0954954
2409,0.097315565,0.09480934,0.09560396
2410,0.09731521,0.094808996,0.09560363
2411,0.09729384,0.094788335,0.09558276
2412,0.09736,0.09485225,0.095647335
2413,0.09729777,0.094792135,0.095586635
