;DAILY_RV;SRN;LSTM;GRU
1607;0.12625869720820482;0.06255497;0.060712248;0.06154806
1608;0.12626750501073214;0.06254304;0.06070034;0.061536327
1609;0.12904449476113075;0.0623884;0.060546193;0.06138435
1610;0.12912302869923165;0.062322833;0.060480855;0.06131991
1611;0.12937870429678086;0.062279493;0.060437683;0.061277308
1612;0.12984245720338478;0.06202145;0.06018044;0.061023735
1613;0.12999593004934815;0.06196655;0.060125656;0.060969755
1614;0.12999119684918992;0.061663374;0.059823345;0.06067182
1615;0.12998165169742376;0.06167927;0.059839174;0.060687438
1616;0.13005377876841626;0.061593022;0.059753165;0.060602672
1617;0.13005748664617325;0.06159281;0.059752982;0.060602486
1618;0.13007074830104068;0.06156501;0.059725255;0.060575128
1619;0.1300465039233688;0.061586753;0.05974692;0.060596533
1620;0.13007584439344064;0.06130128;0.059462138;0.06031599
1621;0.1300897389388726;0.061322622;0.05948344;0.060336925
1622;0.13008148650054455;0.06131832;0.059479177;0.0603327
1623;0.13005154079939926;0.061395172;0.05955579;0.060408227
1624;0.13005783104505336;0.061391007;0.059551686;0.060404174
1625;0.13039540483535328;0.061397653;0.05955828;0.060410693
1626;0.13035343374395278;0.061456557;0.05961705;0.060468554
1627;0.13036493079981998;0.061455913;0.059616443;0.060467936
1628;0.13042083387258507;0.06146424;0.05962471;0.060476117
1629;0.1304052601897542;0.06148823;0.059648667;0.060499676
1630;0.13099427833787328;0.06149783;0.05965819;0.060509138
1631;0.13100766206865755;0.061496954;0.059657343;0.06050826
1632;0.13125122147202062;0.06151714;0.05967748;0.060528092
1633;0.1313306138317231;0.0615279;0.059688218;0.060538672
1634;0.13239023647375256;0.061527554;0.059687883;0.060538337
1635;0.1324212040880251;0.061523333;0.05968365;0.060534216
1636;0.13257315660272093;0.06159217;0.05975233;0.060601868
1637;0.13297325468412752;0.061532214;0.05969254;0.06054291
1638;0.1336042056123077;0.06152014;0.059680477;0.060531043
1639;0.13419466561041712;0.061532173;0.059692472;0.06054289
1640;0.13420489285268478;0.06153633;0.05969663;0.060546964
1641;0.13417408538912082;0.061499435;0.059659835;0.060510725
1642;0.13421133287183099;0.061590534;0.059750676;0.06060025
1643;0.13451000665452534;0.06164109;0.059801117;0.06064994
1644;0.13476976761585216;0.061641183;0.0598012;0.060650013
1645;0.13485061448734914;0.061587404;0.05974758;0.060597174
1646;0.13489917753671984;0.061637733;0.05979778;0.0606466
1647;0.1354085764865888;0.061640583;0.059800614;0.060649395
1648;0.1353989252798622;0.061642043;0.059802048;0.06065084
1649;0.13545702580162133;0.061646145;0.059806183;0.06065487
1650;0.13552215354051605;0.06126293;0.059423916;0.06027828
1651;0.13573956237709686;0.061273884;0.059434824;0.06028904
1652;0.13568699273043852;0.061368242;0.05952896;0.060381792
1653;0.13565563338558867;0.061188933;0.05935004;0.060205556
1654;0.13567958347682324;0.06118872;0.059349854;0.0602054
1655;0.13633166532065052;0.061184496;0.059345618;0.060201198
1656;0.13635875267342504;0.06118455;0.05934564;0.060201272
1657;0.13655412605056147;0.061148264;0.05930949;0.06016562
1658;0.13661158678651578;0.061035115;0.059196573;0.060054407
1659;0.13719126844806387;0.06099562;0.059157144;0.060015634
1660;0.1372512488399216;0.061005305;0.059166804;0.06002511
1661;0.13744792911249673;0.060744204;0.058906224;0.059768572
1662;0.13753646481082218;0.060748305;0.058910303;0.059772573
1663;0.13842423622521935;0.060753707;0.058915704;0.0597779
1664;0.13841577473039202;0.06073391;0.058895923;0.05975847
1665;0.1386916519022603;0.060285136;0.058447845;0.059317484
1666;0.13868820180790775;0.06028939;0.05845209;0.05932168
1667;0.13871115383134872;0.060263183;0.058425903;0.059295923
1668;0.13874576950904205;0.06022378;0.05838657;0.059257217
1669;0.13891753682119906;0.06006266;0.05822564;0.059098892
1670;0.1388928567943011;0.060098488;0.05826145;0.05913409
1671;0.138900880249999;0.060118563;0.05828149;0.059153803
1672;0.13890402259914764;0.06025726;0.058420002;0.05929012
1673;0.1386241050435773;0.060756523;0.05891853;0.059780672
1674;0.13853338771719326;0.060908873;0.059070542;0.05993037
1675;0.1385045315842496;0.060893178;0.059054896;0.059914947
1676;0.13854569043755052;0.060926437;0.05908809;0.059947632
1677;0.13836718432336967;0.061216358;0.059377417;0.060232535
1678;0.13838194001642215;0.061409093;0.059569687;0.06042192
1679;0.13790731794207198;0.062200364;0.060358793;0.061199553
1680;0.13725305075838093;0.06323237;0.061387062;0.06221392
1681;0.13727831911899213;0.06316647;0.06132143;0.062149137
1682;0.13724383950369445;0.06336292;0.06151709;0.062342227
1683;0.1364667469651236;0.06458476;0.06273304;0.063543364
1684;0.13625859063211604;0.064977854;0.063123986;0.06392987
1685;0.13619038393820926;0.06502298;0.06316885;0.06397421
1686;0.13581034913618706;0.06559222;0.063734695;0.06453382
1687;0.13672113140194722;0.065858394;0.063999176;0.06479541
1688;0.1365512191905416;0.066076934;0.06421625;0.06501026
1689;0.13558871018632135;0.06739179;0.06552145;0.066302374
1690;0.13537059532011636;0.06765897;0.06578645;0.06656485
1691;0.13470764385122685;0.06854438;0.0666643;0.06743467
1692;0.13448188094364988;0.06886731;0.06698425;0.06775191
1693;0.13448712653030218;0.06887023;0.06698717;0.06775478
1694;0.1338593281828995;0.06968582;0.067794874;0.06855578
1695;0.13386437180184976;0.069666736;0.06777599;0.06853704
1696;0.13419987044712495;0.069543585;0.06765407;0.06841611
1697;0.1344842444865405;0.06967145;0.06778067;0.06854168
1698;0.13231728761900274;0.07252257;0.070599526;0.071340695
1699;0.13181365062288286;0.07317947;0.071247935;0.07198535
1700;0.13132038162887855;0.07378469;0.071845;0.07257916
1701;0.1312503972192876;0.073888995;0.07194789;0.07268151
1702;0.13117118512209627;0.07399855;0.072055936;0.072789
1703;0.13117341425361526;0.07401139;0.072068594;0.0728016
1704;0.13120808134476575;0.07397262;0.07203038;0.07276357
1705;0.13129418574585605;0.07401137;0.07206854;0.07280159
1706;0.13099753610050832;0.07426987;0.07232346;0.07305519
1707;0.13076640631869255;0.07460941;0.07265811;0.07338823
1708;0.13067903854508944;0.07470838;0.07275562;0.07348532
1709;0.13072314839812305;0.074884675;0.07292935;0.073658265
1710;0.13078052797485126;0.074987724;0.07303092;0.073759325
1711;0.1307608215345251;0.074992254;0.07303534;0.0737638
1712;0.13051774003588648;0.07548214;0.07351782;0.07424426
1713;0.13041483102932416;0.075594515;0.0736285;0.074354485
1714;0.1302184226981175;0.07582319;0.073853634;0.0745787
1715;0.13002384444949375;0.0760513;0.0740782;0.07480242
1716;0.1300150477622663;0.076045044;0.07407203;0.07479631
1717;0.13008758512748833;0.07603727;0.07406436;0.07478868
1718;0.13003284946689414;0.076103434;0.07412946;0.07485352
1719;0.13027914847546065;0.076076105;0.07410258;0.074826755
1720;0.1306743914270097;0.07616958;0.074194565;0.07491841
1721;0.1306907199418786;0.07596452;0.07399275;0.074717306
1722;0.13124206012054931;0.07601675;0.07404415;0.074768536
1723;0.13105134191439666;0.076320395;0.074342966;0.075066276
1724;0.13235905811559887;0.07639955;0.07442091;0.07514388
1725;0.13234598757794147;0.07589105;0.07392046;0.074645266
1726;0.1329564974159193;0.07586667;0.07389646;0.07462135
1727;0.13292872017995602;0.07596995;0.07399814;0.07472266
1728;0.1320410773620714;0.07646282;0.074483156;0.07520596
1729;0.1319889352193878;0.07650939;0.07452893;0.075251594
1730;0.1319781708683676;0.07611332;0.074139245;0.074863225
1731;0.13209770525630415;0.07611844;0.074144244;0.07486827
1732;0.13200040655589956;0.076254636;0.074278265;0.07500178
1733;0.13185949660749838;0.076313466;0.07433618;0.07505951
1734;0.13188686203913988;0.076186664;0.07421139;0.07493518
1735;0.13189168153604025;0.07618408;0.07420885;0.07493262
1736;0.13207091312048996;0.076070055;0.07409664;0.074820824
1737;0.13205772845700475;0.0760727;0.07409926;0.074823394
1738;0.13226673471137354;0.07606447;0.074091144;0.07481535
1739;0.1325439419598881;0.076064244;0.074090905;0.07481512
1740;0.132571363506605;0.07603188;0.07405909;0.074783385
1741;0.13262647889187945;0.07611141;0.07413732;0.07486138
1742;0.13288943779366538;0.07612764;0.0741533;0.07487728
1743;0.13288889966736692;0.07617705;0.07420197;0.07492572
1744;0.13283164822646062;0.07631927;0.07434186;0.07506521
1745;0.13284539614869253;0.07619142;0.0742161;0.07493983
1746;0.13321743420987645;0.07621365;0.07423794;0.07496161
1747;0.1331443444498263;0.07625666;0.074280284;0.07500378
1748;0.1331054909192643;0.07634877;0.07437092;0.075094126
1749;0.13398760155879622;0.07663959;0.07465706;0.07537925
1750;0.13434074027937526;0.07657406;0.074592546;0.075315036
1751;0.13473234267788248;0.076605186;0.07462321;0.07534551
1752;0.13471153333327765;0.076656036;0.07467322;0.07539539
1753;0.13532241618617522;0.07660188;0.07461994;0.07534229
1754;0.1356400254955049;0.07660012;0.074618176;0.075340584
1755;0.13572523026727476;0.07675432;0.074769855;0.07549178
1756;0.13531337607195945;0.07719946;0.075207606;0.075928174
1757;0.135069789183951;0.077524394;0.07552708;0.076246694
1758;0.13535065629112958;0.077529564;0.07553216;0.07625176
1759;0.13535107103023306;0.077533565;0.07553607;0.07625569
1760;0.1367254567749729;0.07752362;0.07552627;0.076245956
1761;0.1372771347557335;0.077678196;0.07567824;0.07639747
1762;0.1378125070930903;0.07767592;0.07567597;0.076395236
1763;0.13773222944926686;0.07764636;0.07564692;0.07636628
1764;0.1378466888698727;0.07756853;0.07557044;0.07628999
1765;0.13794610670633234;0.0775692;0.07557111;0.076290645
1766;0.13807458409939502;0.07764936;0.07564988;0.07636919
1767;0.13816626364335566;0.07755195;0.07555417;0.0762737
1768;0.13812534474303034;0.07764341;0.07564403;0.076363385
1769;0.13810292697890694;0.077602886;0.07560423;0.07632367
1770;0.13841564531461129;0.07760313;0.07560447;0.07632392
1771;0.138551315692251;0.0776248;0.07562574;0.07634514
1772;0.13855406308387375;0.07758028;0.07558197;0.07630149
1773;0.13879296614236494;0.07757916;0.07558088;0.07630038
1774;0.1388960402552921;0.07756142;0.07556343;0.07628301
1775;0.13900515977026304;0.07753038;0.075532936;0.07625256
1776;0.1391439506769475;0.07741824;0.075422704;0.07614266
1777;0.13916045323568133;0.07741453;0.07541905;0.076138996
1778;0.13916186293225435;0.077386945;0.07539196;0.07611198
1779;0.1390832168208197;0.07745072;0.07545463;0.076174505
1780;0.13907414873918816;0.07746206;0.07546579;0.0761856
1781;0.1390725486546774;0.077380516;0.07538562;0.07610569
1782;0.13897617945911253;0.07747848;0.07548195;0.076201685
1783;0.13895813785900962;0.07747176;0.07547535;0.0761951
1784;0.138956877450762;0.07748434;0.07548766;0.07620746
1785;0.13997357356588358;0.07734435;0.07535006;0.0760702
1786;0.13995065195601955;0.07738298;0.07538807;0.076108105
1787;0.14018565645181186;0.07738189;0.07538697;0.076107
1788;0.1399520861004668;0.07765487;0.0756553;0.07637463
1789;0.13987160763679893;0.07778376;0.07578193;0.07650094
1790;0.13986223659395164;0.07781468;0.075812325;0.07653125
1791;0.13987583525899122;0.07777238;0.075770795;0.07648982
1792;0.13981367172425005;0.077851236;0.0758483;0.07656709
1793;0.13988001478847606;0.077959165;0.07595435;0.07667288
1794;0.1399117552016451;0.077897824;0.07589405;0.076612756
1795;0.1399415789660972;0.077834316;0.07583163;0.07655052
1796;0.13959363144932474;0.07818052;0.07617177;0.076889865
1797;0.13965645667412613;0.078185305;0.076176494;0.076894544
1798;0.13924844804193692;0.078605495;0.07658916;0.07730635
1799;0.13909738777815706;0.07883954;0.07681893;0.077535726
1800;0.1390898919015148;0.07884667;0.076825954;0.077542715
1801;0.13905510996085285;0.078876555;0.07685529;0.077572
1802;0.13906539948041285;0.078932226;0.07690996;0.07762654
1803;0.13906047126842647;0.07894119;0.07691872;0.07763536
1804;0.13920905048143045;0.07893839;0.076915994;0.077632576
1805;0.13922359279997487;0.0788962;0.0768746;0.07759123
1806;0.13917124267079867;0.07895832;0.07693558;0.07765211
1807;0.13924574289606778;0.07899861;0.07697511;0.0776916
1808;0.13946652293695225;0.07895056;0.07692795;0.07764454
1809;0.13937053171705638;0.079003386;0.076979786;0.077696286
1810;0.13810410037170898;0.0802777;0.078229964;0.07894488
1811;0.1371064659221593;0.08133037;0.07926151;0.079976
1812;0.13557555311474734;0.08290982;0.08080756;0.08152271
1813;0.13385731406360285;0.08466759;0.08252556;0.08324333
1814;0.13398224007069845;0.0848529;0.082706526;0.083424695
1815;0.13388623019259907;0.08494941;0.08280075;0.08351914
1816;0.13412402623473801;0.084956825;0.082808;0.08352639
1817;0.13413238767787813;0.08501326;0.08286307;0.0835816
1818;0.13405437204155402;0.08518716;0.08303285;0.0837518
1819;0.13395796967760826;0.08528473;0.08312811;0.08384727
1820;0.1339905156459097;0.085299596;0.08314256;0.083861805
1821;0.13409845307468451;0.08562026;0.083455525;0.084175624
1822;0.1338333120532569;0.08603701;0.083862126;0.08458336
1823;0.13351211789853695;0.086462386;0.084276915;0.084999494
1824;0.1340087329203456;0.08655278;0.084365055;0.08508792
1825;0.1340150312649568;0.08654941;0.08436179;0.085084625
1826;0.13367337365622645;0.08687065;0.084674925;0.0853989
1827;0.13389001181285062;0.08698511;0.08478652;0.085510865
1828;0.13388305376941811;0.087009616;0.08481039;0.0855348
1829;0.13406053910697469;0.08699437;0.08479552;0.08551992
1830;0.1340133021309304;0.087042496;0.08484245;0.08556695
1831;0.13401582776097046;0.08689262;0.08469637;0.08542039
1832;0.13418836408164458;0.086961575;0.08476354;0.08548784
1833;0.1341873705232438;0.08677911;0.08458572;0.08530933
1834;0.1343694014614303;0.08673624;0.08454391;0.08526741
1835;0.13448130750630566;0.086767815;0.0845747;0.08529827
1836;0.13448404375884312;0.08677011;0.08457698;0.085300535
1837;0.13420333949173954;0.087102644;0.08490106;0.085625835
1838;0.1339167687328824;0.08745054;0.085240036;0.08596609
1839;0.13375765453859026;0.08761031;0.085395634;0.08612236
1840;0.13375783543025013;0.08762247;0.08540751;0.08613425
1841;0.13385297219556494;0.087539464;0.08532664;0.08605304
1842;0.13370449593149702;0.087672606;0.08545632;0.086183295
1843;0.1336289163382671;0.08771041;0.08549313;0.08622025
1844;0.1332011746854303;0.08813528;0.08590684;0.08663576
1845;0.13322774765717998;0.08809106;0.08586383;0.086592525
1846;0.1318007322152275;0.08937689;0.087114975;0.08784972
1847;0.13175417260935665;0.0894175;0.08715449;0.08788944
1848;0.13153386423780658;0.08902156;0.086769424;0.08750238
1849;0.13154258462326546;0.08904152;0.08678881;0.08752188
1850;0.1302485010890536;0.09031006;0.08802214;0.08876192
1851;0.124237338158544;0.09510245;0.09266913;0.09344354
1852;0.12175213192045027;0.09713377;0.09463291;0.09542636
1853;0.12153945690946485;0.097321846;0.094814524;0.09560987
1854;0.12143146363390388;0.09737075;0.0948618;0.095657624
1855;0.12077041260034517;0.09783969;0.09531453;0.09611517
1856;0.12030601528276733;0.09819329;0.09565581;0.09646016
1857;0.12033767404659007;0.09819649;0.09565891;0.09646332
1858;0.11946114907931925;0.09882136;0.09626174;0.09707292
1859;0.11945629156563906;0.09881473;0.09625533;0.09706649
1860;0.1193172969969503;0.09900651;0.0964403;0.09725357
1861;0.1175153866011541;0.10022389;0.09761358;0.0984409
1862;0.11397659650423568;0.10258818;0.09988878;0.10074593
1863;0.11376167022278855;0.10277375;0.100067176;0.10092681
1864;0.11346551656447673;0.1029592;0.100245394;0.10110754
1865;0.11321831018011334;0.103053965;0.10033649;0.101199925
1866;0.1130238955474538;0.10316726;0.10044531;0.10131035
1867;0.11288532613437335;0.10327888;0.10055259;0.10141909
1868;0.11232819101917964;0.103713475;0.100970015;0.1018426
1869;0.11198122171094364;0.10390149;0.10115057;0.10202579
1870;0.11127650945125324;0.104412094;0.10164075;0.10252333
1871;0.11114605514156772;0.10448968;0.10171525;0.10259887
1872;0.11031940692883244;0.105004564;0.10220927;0.10310048
1873;0.1100918554146474;0.10506524;0.10226746;0.103159614
1874;0.1097301147132707;0.105358355;0.1025486;0.103445105
1875;0.1094116039830843;0.10554237;0.10272509;0.103624366
1876;0.10938815119715453;0.10554729;0.1027298;0.103629164
1877;0.10857741486181964;0.10600673;0.103170246;0.10407664
1878;0.10840869677681866;0.106138796;0.10329683;0.10420528
1879;0.10769110811586917;0.10654381;0.10368494;0.10459966
1880;0.10692944421776716;0.10717965;0.104293935;0.1052188
1881;0.1069244783295774;0.107183054;0.104297176;0.105222136
1882;0.10705443617036964;0.10718335;0.10429745;0.1052224
1883;0.10697034555779572;0.107271686;0.10438207;0.1053084
1884;0.10602649986138964;0.10779125;0.104879394;0.10581427
1885;0.10593031225213602;0.107788414;0.104876675;0.1058115
1886;0.10602472247047907;0.107766576;0.104855776;0.10579026
1887;0.10601491158828913;0.107745565;0.10483572;0.10576977
1888;0.10604442850896233;0.10774432;0.1048345;0.10576855
1889;0.1068434655935716;0.10788248;0.1049667;0.10590304
1890;0.10681884106878876;0.1078588;0.104944035;0.105879985
1891;0.1071615610353652;0.10786191;0.104947016;0.10588306
1892;0.10717832590442823;0.10795549;0.10503659;0.105974115
1893;0.10757789105510902;0.107904136;0.10498742;0.105924115
1894;0.10750842686013228;0.10786693;0.104951814;0.105887905
1895;0.10749997935825928;0.10790661;0.1049898;0.10592656
1896;0.10747753938691884;0.1079123;0.10499528;0.105932094
1897;0.1041372383232077;0.10970869;0.106712915;0.10768046
1898;0.10407546051795824;0.109759495;0.10676147;0.10772993
1899;0.10387328242981303;0.10992488;0.10691947;0.10789088
1900;0.1032981609651466;0.11022487;0.107206024;0.108182766
1901;0.1031646224745487;0.11032416;0.10730083;0.10827937
1902;0.10324267085973356;0.1103211;0.10729788;0.10827641
1903;0.1032391573298048;0.11031492;0.10729199;0.10827037
1904;0.10315106772888613;0.11036157;0.10733655;0.10831577
1905;0.10321485803652958;0.110363975;0.107338846;0.10831808
1906;0.10320451636690403;0.11037255;0.10734706;0.10832642
1907;0.10329661540414284;0.11035687;0.107332066;0.10831119
