;DAILY_RV;SRN;LSTM;GRU
1423;0.03810166339173877;0.02801298;0.027119381;0.02748852
1424;0.03809832640890778;0.02800463;0.027111588;0.027482592
1425;0.0380427548091682;0.028008455;0.027115144;0.027485326
1426;0.038078822626547375;0.027995437;0.02710299;0.02747605
1427;0.03806720126956065;0.028000904;0.027108103;0.02747994
1428;0.038067075098374224;0.027990455;0.027098339;0.027472511
1429;0.03808616042348843;0.027987735;0.027095787;0.027470585
1430;0.03808997381671123;0.02796748;0.027076885;0.027456157
1431;0.03809091172251602;0.027966533;0.027076008;0.027455501
1432;0.03810255494825187;0.02794016;0.027051367;0.027436724
1433;0.03808729082632206;0.027941704;0.027052816;0.02743784
1434;0.03809421014741705;0.02793923;0.027050495;0.02743607
1435;0.038096670261891855;0.027924716;0.027036946;0.027425755
1436;0.038105880761032114;0.027914228;0.02702717;0.02741829
1437;0.03810325474949442;0.027915368;0.027028223;0.027419098
1438;0.03809725713904318;0.027918318;0.027030963;0.027421176
1439;0.038119698385585335;0.02790914;0.027022408;0.027414672
1440;0.038119732530041035;0.027907887;0.027021242;0.027413752
1441;0.03811810541430339;0.027892489;0.027006838;0.027402822
1442;0.03829164014646092;0.02788119;0.026996305;0.027394779
1443;0.03860361492850424;0.027868079;0.026984047;0.027385429
1444;0.03860851106421005;0.02785663;0.026973352;0.027377307
1445;0.03862181299458466;0.027856613;0.026973307;0.02737727
1446;0.038554118084335336;0.027896354;0.027010445;0.027405553
1447;0.0385720124376226;0.027896179;0.02701031;0.027405437
1448;0.03860217421828066;0.027901711;0.027015444;0.027409364
1449;0.03860853570772907;0.027901959;0.027015679;0.027409554
1450;0.03852954345042347;0.027946753;0.027057528;0.027441418
1451;0.03852833210230422;0.02792679;0.02703887;0.027427219
1452;0.038547636854773366;0.027926799;0.027038874;0.027427219
1453;0.03855027992673735;0.027926585;0.027038692;0.027427066
1454;0.03850343194224255;0.02795356;0.02706387;0.027446264
1455;0.03850951256303264;0.027951008;0.027061487;0.027444458
1456;0.03828147800145201;0.02808114;0.027183041;0.027537046
1457;0.03797140157668629;0.02826903;0.02735843;0.027670711
1458;0.03798462264969586;0.028108617;0.027208686;0.027556598
1459;0.03789826005380622;0.028153544;0.027250618;0.02758854
1460;0.037815698873934274;0.028194748;0.027289104;0.027617864
1461;0.037806602331790416;0.028182497;0.027277654;0.027609132
1462;0.0378063420266081;0.028180063;0.027275383;0.027607398
1463;0.037795432969131536;0.028181776;0.027276965;0.02760863
1464;0.03779596494562586;0.028171893;0.027267763;0.027601589
1465;0.03780262158364251;0.028159143;0.027255848;0.027592542
1466;0.037739873695047436;0.028185176;0.027280156;0.027611054
1467;0.037741933115067114;0.028184881;0.027279869;0.027610824
1468;0.0377219457101258;0.028162573;0.027259048;0.027594969
1469;0.03772214093827339;0.028167268;0.027263418;0.027598314
1470;0.03790581531028141;0.028199313;0.027293352;0.027621098
1471;0.037939210804244866;0.028192937;0.027287377;0.02761656
1472;0.038008623355150366;0.028196996;0.027291197;0.027619444
1473;0.03801070999691615;0.028196964;0.027291149;0.027619444
1474;0.0380026808015097;0.028182037;0.027277239;0.027608823
1475;0.03818665715387334;0.02825697;0.027347155;0.027662128
1476;0.03827155635966822;0.028226886;0.027319107;0.027640728
1477;0.038408703738078434;0.028198734;0.027292825;0.027620677
1478;0.038488272594660346;0.028200993;0.027294923;0.027622292
1479;0.038383689894649714;0.02824897;0.027339702;0.02765643
1480;0.03838367830557322;0.028238688;0.027330106;0.02764912
1481;0.03839485915220815;0.02823184;0.027323712;0.02764423
1482;0.038392607642101916;0.028229248;0.027321314;0.027642384
1483;0.03839264143617807;0.028229244;0.027321313;0.027642384
1484;0.03839133545457797;0.028230049;0.027322069;0.027642962
1485;0.03839559112732407;0.028213767;0.027306844;0.027631376
1486;0.03839684533949216;0.028196631;0.027290853;0.027619213
1487;0.03843117165773394;0.028167564;0.027263705;0.02759851
1488;0.0384165848658694;0.028177185;0.027272705;0.027605359
1489;0.03841459336551746;0.028158864;0.027255569;0.027592313
1490;0.03841287689928222;0.028136324;0.02723452;0.027576301
1491;0.03844652957993165;0.028116927;0.027216427;0.027562486
1492;0.03844583727793226;0.028117314;0.02721682;0.027562756
1493;0.038424034801701264;0.028143585;0.027241316;0.02758146
1494;0.03840310405200726;0.028080877;0.027182765;0.027536854
1495;0.03846979577561487;0.028071221;0.02717375;0.027529966
1496;0.038317077364754204;0.02785197;0.026968995;0.027374
1497;0.03830373365740203;0.027674278;0.026802994;0.027247561
1498;0.03830367953005322;0.027662752;0.026792198;0.027239328
1499;0.03828956035797231;0.027665198;0.026794508;0.027241098
1500;0.038284630066599;0.027516311;0.026655348;0.02713514
1501;0.038205629782224304;0.02756523;0.026701074;0.027169958
1502;0.03822878712874573;0.027404284;0.026550643;0.027055427
1503;0.03820582562138453;0.027416097;0.026561683;0.027063813
1504;0.038013855539010266;0.02751902;0.026657898;0.027137063
1505;0.038026221916699715;0.02743689;0.026581138;0.027078625
1506;0.03800942008073601;0.027458917;0.026601713;0.027094282
1507;0.038009506575424484;0.02745212;0.026595373;0.027089473
1508;0.03800289556891619;0.027448094;0.0265916;0.027086588
1509;0.03801323211877772;0.027468123;0.026610313;0.02710086
1510;0.038012345892257694;0.027457014;0.02659992;0.027092936
1511;0.03800059359087199;0.027464349;0.026606813;0.027098166
1512;0.03797226325368263;0.02742388;0.02656895;0.027069353
1513;0.03800783038492492;0.027429892;0.026574582;0.027073624
1514;0.037983411093386016;0.027444536;0.026588283;0.027084049
1515;0.03800210377920117;0.02741951;0.026564877;0.027066234
1516;0.038015243716046185;0.027378315;0.026526362;0.027036922
1517;0.03805648392870333;0.02737319;0.026521586;0.027033307
1518;0.038087329888300665;0.027373271;0.026521653;0.027033344
1519;0.038076674858776687;0.027379693;0.026527643;0.027037922
1520;0.03807629350515327;0.027362036;0.026511181;0.027025342
1521;0.03806987443867835;0.027362522;0.026511602;0.027025688
1522;0.038069819669558906;0.027356252;0.026505738;0.027021226
1523;0.03806999141451922;0.027347038;0.026497133;0.027014688
1524;0.03812959881250296;0.027346004;0.026496153;0.027013956
1525;0.038144023208436746;0.027336467;0.026487255;0.027007148
1526;0.03814402169923995;0.027336467;0.026487255;0.027007148
1527;0.03811707494853403;0.027344568;0.026494816;0.027012918
1528;0.03811888259975581;0.027344847;0.026495095;0.027013108
1529;0.0381422507321378;0.027336756;0.026487537;0.027007379
1530;0.03817268556809534;0.027343692;0.026494;0.0270123
1531;0.03817321212202182;0.027342826;0.026493188;0.027011685
1532;0.03818686054245441;0.027345616;0.0264958;0.027013648
1533;0.038178530775411904;0.027350957;0.026500793;0.027017457
1534;0.03820025584981622;0.027349127;0.026499063;0.02701615
1535;0.03821905451921197;0.027347988;0.026498012;0.027015343
1536;0.03821886831210741;0.027348008;0.026498018;0.027015379
1537;0.038218843052217615;0.027344162;0.026494455;0.027012648
1538;0.038222551502665465;0.0273445;0.026494756;0.027012879
1539;0.03816655895351287;0.02736049;0.026509691;0.027024265
1540;0.038144945837564316;0.027376248;0.02652444;0.02703546
1541;0.038148440045967215;0.027379015;0.026527006;0.027037421
1542;0.03816980174022517;0.027386826;0.026534319;0.027043
1543;0.03817166808702772;0.027382884;0.026530651;0.027040191
1544;0.03818582532728279;0.027372807;0.026521198;0.027033035
1545;0.038273812743223404;0.027372807;0.026521198;0.027033035
1546;0.03827441128201413;0.027362758;0.026511831;0.027025882
1547;0.0382792283934601;0.02735145;0.026501257;0.027017802
1548;0.03831407219581437;0.02734949;0.02649941;0.02701642
1549;0.03831176517458861;0.027344482;0.026494749;0.027012879
1550;0.03833635395433448;0.027344488;0.02649475;0.027012879
1551;0.03833635394547633;0.027344476;0.026494747;0.027012842
1552;0.03829669667941375;0.0273632;0.02651224;0.027026188
1553;0.03787928929560936;0.027639674;0.026770636;0.027222937
1554;0.03784171818937832;0.027668562;0.026797649;0.027243484
1555;0.03786970943677535;0.02767674;0.026805272;0.027249295
1556;0.037875820521421584;0.02767149;0.026800383;0.027245563
1557;0.03787736770494316;0.027673878;0.0268026;0.027247254
1558;0.03786608466226888;0.027652564;0.02678271;0.027232096
1559;0.0379171689642994;0.027648145;0.026778545;0.02722894
1560;0.03790621761248687;0.027654644;0.026784636;0.02723356
1561;0.037931759462964176;0.027654627;0.02678463;0.027233556
1562;0.03792357867285588;0.027660863;0.02679045;0.02723802
1563;0.037919345003450594;0.027660511;0.026790142;0.02723775
1564;0.037923634411845236;0.027657187;0.026787017;0.027235366
1565;0.03792549622096717;0.02764236;0.026773177;0.027224824
1566;0.03792219887127068;0.027627219;0.026759008;0.02721405
1567;0.037903863437784166;0.027638339;0.026769407;0.027221976
1568;0.037904920676650584;0.027614402;0.026747035;0.02720493
1569;0.03791566066671299;0.027618464;0.026750857;0.027207818
1570;0.03791837995635715;0.027618436;0.02675081;0.027207816
1571;0.03785076142245615;0.0276311;0.026762657;0.02721682
1572;0.037862090170256484;0.027612546;0.026745295;0.027203623
1573;0.03786303695445924;0.02759367;0.026727676;0.027190195
1574;0.03783998490013252;0.027587144;0.026721576;0.027185539
1575;0.03778024183310463;0.027634459;0.026765758;0.027219206
1576;0.03781084143485716;0.027636763;0.026767947;0.02722086
1577;0.03780339153006864;0.027633386;0.026764764;0.027218435
1578;0.03778380841604005;0.02764637;0.026776906;0.02722767
1579;0.03774593781147655;0.027669376;0.026798407;0.02724406
1580;0.03774660887489883;0.02766938;0.026798408;0.02724406
1581;0.037726708507794166;0.027681082;0.026809337;0.027252372
1582;0.037707642078126935;0.027667943;0.02679707;0.027243022
1583;0.03771592847574952;0.027634926;0.02676621;0.027219553
1584;0.03768932859452475;0.027618233;0.026750632;0.027207665
1585;0.0376565299787757;0.027646746;0.026777256;0.02722794
1586;0.03765682932093057;0.027646583;0.026777126;0.027227825
1587;0.03771451344199212;0.027633956;0.02676529;0.02721886
1588;0.037700310126715854;0.027630113;0.02676173;0.027216129
1589;0.03770334171261847;0.02757316;0.026708504;0.027175575
1590;0.03769604443927911;0.02757743;0.026712466;0.027178613
1591;0.03769300297973145;0.027579263;0.0267142;0.027179923
1592;0.037686327242770865;0.027583335;0.026717987;0.027182847
1593;0.03768630557853693;0.027583351;0.026718032;0.027182847
1594;0.03762789444337482;0.02759596;0.026729785;0.027191812
1595;0.03765407136498406;0.027584823;0.026719417;0.027183887
1596;0.03756879217288479;0.027634803;0.026766097;0.027219474
1597;0.037547246310412334;0.027647335;0.026777826;0.027228363
1598;0.037545015278822536;0.027652744;0.026782844;0.027232211
1599;0.03754587111705803;0.027616058;0.026748596;0.027206125
1600;0.037600354329909984;0.02761637;0.026748888;0.027206354
1601;0.03760463859969258;0.027616324;0.026748836;0.027206317
1602;0.03762659185112219;0.027608534;0.026741566;0.027200775
1603;0.03762174650991665;0.027611334;0.02674418;0.02720274
1604;0.037612929997303216;0.02761465;0.026747268;0.027205124
1605;0.03761226797383769;0.027613575;0.026746273;0.027204353
1606;0.03757494964322877;0.027635343;0.026766613;0.02721986
1607;0.03756899572410885;0.027647963;0.026778407;0.027228825
1608;0.037549585890944336;0.027664982;0.026794286;0.027240943
1609;0.037549341672943284;0.027665136;0.02679445;0.027241021
1610;0.0375400453009211;0.027662849;0.026792306;0.027239405
1611;0.037513467774356914;0.027667474;0.026796613;0.027242713
1612;0.0374811383290443;0.027686156;0.026814094;0.02725599
1613;0.03750779370535043;0.02769453;0.026821893;0.027261952
1614;0.03750480019293172;0.027700583;0.026827574;0.027266262
1615;0.03751012228996619;0.027705813;0.02683246;0.027269993
1616;0.03749106385591745;0.02771493;0.026840955;0.027276458
1617;0.03750309674338778;0.027716804;0.02684274;0.027277805
1618;0.03752952718082765;0.027592367;0.026726456;0.02718927
1619;0.0377362779869951;0.027583785;0.026718438;0.027183156
1620;0.037734759521431335;0.027555114;0.026691645;0.027162762
1621;0.03805344708079067;0.027555877;0.02669235;0.027163304
1622;0.03802680784024362;0.027562726;0.026698744;0.027168151
1623;0.0381461394989818;0.027562855;0.026698861;0.027168265
1624;0.03819627515439794;0.027560549;0.026696712;0.027166612
1625;0.03860777496758826;0.02757553;0.026710711;0.027177269
1626;0.038576741065173684;0.027597966;0.026731687;0.027193237
1627;0.03864156907036457;0.027592298;0.026726358;0.027189195
1628;0.03864181724852468;0.027565524;0.02670136;0.027170151
1629;0.03862696034699707;0.02757448;0.026709728;0.027176537
1630;0.03867021613470887;0.027581187;0.026716001;0.027181309
1631;0.038714192834674366;0.027571386;0.026706826;0.027174342
1632;0.038707600856727815;0.027563069;0.026699046;0.02716842
1633;0.0386951146990228;0.027587902;0.026722275;0.02718608
1634;0.03867117280558906;0.02758548;0.026720012;0.027184349
1635;0.0387777421744781;0.027596643;0.026730422;0.027192311
1636;0.0387405100958169;0.027615828;0.02674837;0.02720597
1637;0.03887910777287303;0.027602134;0.026735581;0.027196199
1638;0.03885034167501858;0.027618144;0.026750527;0.027207587
1639;0.038837379251285366;0.027633036;0.026764462;0.027218204
1640;0.03883718123704403;0.027633164;0.02676458;0.027218282
1641;0.038854550368018284;0.027627883;0.026759641;0.02721455
1642;0.03885489858810137;0.02762789;0.026759643;0.02721455
1643;0.03884838751968837;0.027640002;0.026770972;0.027223166
1644;0.03884763584805719;0.027633423;0.026764816;0.027218476
1645;0.03882904951774992;0.027642306;0.026773121;0.027224783
1646;0.03876157551671928;0.02769133;0.026818922;0.027259681
1647;0.03880691692363451;0.027691051;0.02681864;0.027259488
1648;0.038778966684153135;0.027706591;0.026833167;0.027270533
1649;0.03878028455542753;0.027706465;0.02683305;0.027270455
1650;0.038798755540684585;0.02770757;0.026834091;0.027271226
1651;0.03880685133600576;0.027689274;0.026817001;0.027258221
1652;0.03880873848355797;0.027683822;0.026811896;0.027254334
1653;0.03880852626187293;0.02768323;0.026811361;0.02725391
1654;0.03881878963491482;0.027663693;0.02679311;0.02724002
1655;0.038790821920040665;0.027686713;0.026814617;0.02725641
1656;0.038656631489757634;0.02774529;0.026869357;0.027298082
1657;0.03864892214997801;0.027740339;0.026864715;0.027294543
1658;0.03853006691968429;0.027775705;0.02689774;0.027319707
1659;0.038476618282889626;0.027817015;0.026936332;0.027349103
1660;0.02509705026093756;0.032734934;0.031508934;0.030843362
1661;0.024990364863990863;0.032762125;0.03153408;0.03086265
1662;0.025002743542407262;0.032759722;0.03153186;0.030860951
1663;0.024852894074131174;0.032803226;0.031572126;0.030891815
1664;0.02407092510916513;0.032978818;0.03173456;0.031016355
1665;0.023091544620422372;0.033172335;0.03191352;0.031153638
1666;0.02309624417276824;0.03316178;0.03190375;0.031146154
1667;0.0228634691482961;0.03321651;0.031954385;0.031184971
1668;0.022784962898937538;0.03324323;0.031979077;0.031203916
1669;0.02260784010123308;0.033274047;0.032007564;0.031225758
1670;0.022558613931098342;0.03329007;0.03202237;0.03123714
1671;0.022602818341785017;0.03328895;0.03202132;0.031236332
1672;0.0225507048272924;0.03330566;0.032036766;0.031248178
1673;0.022536631485417187;0.033302538;0.03203389;0.031245979
1674;0.022477975088650248;0.033156633;0.03189901;0.031142486
1675;0.02243390571423494;0.033158243;0.03190048;0.031143645
1676;0.02226639773122855;0.03316322;0.031905092;0.031147156
1677;0.02215415538062765;0.03319507;0.031934522;0.031169767
1678;0.02214762933125768;0.033171445;0.0319127;0.031152982
1679;0.022157319602073854;0.033153318;0.03189592;0.031140136
1680;0.02210048305404109;0.03316446;0.031906255;0.031148044
1681;0.022096232656920182;0.033161208;0.031903226;0.031145727
1682;0.02208155454290376;0.033163838;0.031905673;0.03114762
1683;0.02208179596398826;0.033164293;0.031906087;0.031147929
1684;0.022017694345942668;0.033181697;0.031922173;0.031160276
1685;0.0219485116762698;0.03318318;0.031923562;0.031161318
1686;0.021940582549203853;0.033174165;0.03191521;0.031154912
1687;0.021928120495950342;0.033176355;0.03191725;0.031156495
1688;0.021911357639917542;0.033171117;0.0319124;0.031152753
1689;0.021909962007553;0.033171415;0.031912684;0.031152982
1690;0.021915027305398536;0.03305944;0.03180912;0.031073537
1691;0.021916813980565747;0.033057854;0.031807657;0.031072415
1692;0.021913186561983714;0.033055387;0.031805377;0.03107068
1693;0.021913109913866448;0.03305544;0.031805433;0.031070719
1694;0.021919084399021942;0.03305567;0.03180566;0.031070875
1695;0.02145684369879115;0.033145476;0.031888667;0.031134576
1696;0.02145125061032748;0.033146508;0.031889647;0.031135311
1697;0.02145126191062124;0.033144746;0.031888016;0.031134075
1698;0.02150581730063217;0.033131722;0.031875968;0.031124815
1699;0.02150298600340866;0.033138122;0.031881876;0.03112937
1700;0.02149398753430086;0.03313952;0.031883165;0.031130334
