;DAILY_RV;SRN;LSTM;GRU
1826;0.13367337365622645;0.08687088;0.08467522;0.0853944
1827;0.13389001181285062;0.08698535;0.08478682;0.085506335
1828;0.13388305376941811;0.087009855;0.0848107;0.08553034
1829;0.13406053910697469;0.08699461;0.08479587;0.08551544
1830;0.1340133021309304;0.087042734;0.08484276;0.08556247
1831;0.13401582776097046;0.08689286;0.08469667;0.085415855
1832;0.13418836408164458;0.08696181;0.084763885;0.08548334
1833;0.1341873705232438;0.08677935;0.084586024;0.085304886
1834;0.1343694014614303;0.08673648;0.08454421;0.08526291
1835;0.13448130750630566;0.08676806;0.08457506;0.085293844
1836;0.13448404375884312;0.08677035;0.084577285;0.08529605
1837;0.13420333949173954;0.08710288;0.084901355;0.08562132
1838;0.1339167687328824;0.08745078;0.085240334;0.08596158
1839;0.13375765453859026;0.08761054;0.08539594;0.08611783
1840;0.13375783543025013;0.0876227;0.08540781;0.08612975
1841;0.13385297219556494;0.0875397;0.08532694;0.08604854
1842;0.13370449593149702;0.087672845;0.085456625;0.086178735
1843;0.1336289163382671;0.087710656;0.08549349;0.08621575
1844;0.1332011746854303;0.08813552;0.0859072;0.08663124
1845;0.13322774765717998;0.08809131;0.08586419;0.08658799
1846;0.1318007322152275;0.08937713;0.08711538;0.08784518
1847;0.13175417260935665;0.08941774;0.08715484;0.08788484
1848;0.13153386423780658;0.0890218;0.08676972;0.0874978
1849;0.13154258462326546;0.089041755;0.08678916;0.08751728
1850;0.1302485010890536;0.0903103;0.0880225;0.08875732
1851;0.124237338158544;0.0951027;0.09266953;0.09343868
1852;0.12175213192045027;0.097134024;0.094633356;0.095421396
1853;0.12153945690946485;0.09732209;0.09481503;0.0956049
1854;0.12143146363390388;0.097371005;0.09486225;0.095652655
1855;0.12077041260034517;0.09783994;0.09531504;0.096110165
1856;0.12030601528276733;0.098193526;0.09565627;0.09645516
1857;0.12033767404659007;0.09819674;0.095659375;0.09645831
1858;0.11946114907931925;0.09882161;0.09626225;0.09706786
1859;0.11945629156563906;0.09881499;0.096255854;0.09706143
1860;0.1193172969969503;0.099006765;0.09644075;0.097248495
1861;0.1175153866011541;0.100224145;0.09761414;0.09843576
1862;0.11397659650423568;0.10258843;0.099889345;0.100740686
1863;0.11376167022278855;0.102773994;0.10006769;0.10092155
1864;0.11346551656447673;0.10295946;0.10024596;0.10110228
1865;0.11321831018011334;0.103054225;0.100337;0.10119461
1866;0.1130238955474538;0.10316752;0.10044587;0.101305045
1867;0.11288532613437335;0.103279136;0.10055311;0.10141381
1868;0.11232819101917964;0.10371371;0.10097058;0.101837285
1869;0.11198122171094364;0.103901744;0.10115114;0.10202047
1870;0.11127650945125324;0.10441234;0.10164133;0.102517925
1871;0.11114605514156772;0.10448993;0.10171582;0.10259354
1872;0.11031940692883244;0.10500483;0.102209896;0.10309507
1873;0.1100918554146474;0.105065495;0.10226808;0.10315419
1874;0.1097301147132707;0.10535862;0.102549225;0.10343971
1875;0.1094116039830843;0.10554264;0.102725714;0.10361895
1876;0.10938815119715453;0.10554755;0.10273042;0.103623696
1877;0.10857741486181964;0.10600699;0.103170864;0.10407116
1878;0.10840869677681866;0.10613905;0.10329746;0.10419979
1879;0.10769110811586917;0.10654406;0.10368551;0.10459417
1880;0.10692944421776716;0.10717991;0.10429457;0.10521325
1881;0.1069244783295774;0.10718332;0.10429782;0.105216585
1882;0.10705443617036964;0.107183605;0.10429813;0.105216846
1883;0.10697034555779572;0.107271954;0.10438268;0.10530286
1884;0.10602649986138964;0.107791506;0.10488002;0.10580868
1885;0.10593031225213602;0.107788675;0.104877315;0.105805926
1886;0.10602472247047907;0.10776684;0.10485641;0.10578465
1887;0.10601491158828913;0.107745826;0.104836345;0.10576419
1888;0.10604442850896233;0.10774458;0.10483513;0.105762966
1889;0.1068434655935716;0.10788273;0.10496733;0.10589744
1890;0.10681884106878876;0.10785906;0.104944676;0.10587443
1891;0.1071615610353652;0.107862175;0.10494769;0.10587745
1892;0.10717832590442823;0.107955754;0.10503721;0.10596854
1893;0.10757789105510902;0.1079044;0.1049881;0.10591856
1894;0.10750842686013228;0.107867174;0.10495244;0.10588233
1895;0.10749997935825928;0.10790687;0.10499042;0.10592095
1896;0.10747753938691884;0.10791258;0.10499591;0.10592652
1897;0.1041372383232077;0.10970894;0.1067136;0.107674785
1898;0.10407546051795824;0.10975974;0.10676216;0.10772424
1899;0.10387328242981303;0.109925136;0.106920145;0.10788517
1900;0.1032981609651466;0.11022514;0.10720672;0.108177006
1901;0.1031646224745487;0.11032441;0.10730147;0.108273596
1902;0.10324267085973356;0.11032135;0.10729857;0.10827064
1903;0.1032391573298048;0.110315174;0.10729269;0.108264625
1904;0.10315106772888613;0.11036184;0.10733725;0.10831002
1905;0.10321485803652958;0.11036422;0.10733953;0.10831237
1906;0.10320451636690403;0.11037281;0.1073477;0.108320706
1907;0.10329661540414284;0.11035712;0.107332766;0.10830544
1908;0.10347487987390742;0.110376105;0.10735091;0.108323894
1909;0.10349354758013712;0.1103851;0.10735944;0.10833264
1910;0.1035645894631737;0.110379755;0.10735435;0.10832748
1911;0.10353128175084296;0.110360384;0.10733585;0.10830862
1912;0.10362718527783832;0.11036445;0.10733977;0.10831255
1913;0.10328418476396606;0.11058281;0.107548244;0.10852503
1914;0.10327162944281064;0.110555686;0.10752234;0.10849858
1915;0.10345324649009924;0.1105631;0.10752945;0.108505845
1916;0.1033984059506808;0.110599265;0.10756394;0.10854104
1917;0.1035350773174655;0.11058919;0.10755436;0.10853124
1918;0.102810734250027;0.110970214;0.1079181;0.10890185
1919;0.10280355672215548;0.11097888;0.1079263;0.10891027
1920;0.10243049055678133;0.11113643;0.10807668;0.10906353
1921;0.10231963693888613;0.11118779;0.10812568;0.10911351
1922;0.10108161285328396;0.11187324;0.10877963;0.1097802
1923;0.10104023864180273;0.111893274;0.10879871;0.109799676
1924;0.10077806935599977;0.11199157;0.10889246;0.10989529
1925;0.1002834505626562;0.11225039;0.10913925;0.11014697
1926;0.09953262176766564;0.11265854;0.1095283;0.110543825
1927;0.098726788740908;0.11304049;0.10989232;0.110915236
1928;0.0987868889212521;0.11304711;0.10989864;0.11092169
1929;0.09878528662584783;0.11302718;0.1098796;0.1109023
1930;0.09874493125764056;0.11305127;0.10990255;0.11092571
1931;0.0983645545877374;0.11324449;0.11008662;0.111113556
1932;0.09834800662343302;0.11341251;0.11024673;0.11127692
1933;0.09822964067854016;0.11346482;0.1102965;0.111327775
1934;0.09859982036933848;0.11349622;0.110326424;0.11135831
1935;0.09831555672140622;0.11382575;0.11064024;0.11167865
1936;0.0983196929725058;0.113819495;0.11063427;0.111672595
1937;0.09825751619245464;0.11385709;0.110670045;0.1117091
1938;0.09829186527507693;0.113899216;0.11071017;0.11175008
1939;0.09804793370893868;0.114039846;0.110844046;0.1118868
1940;0.09808978387218373;0.114005856;0.110811695;0.11185374
1941;0.09823522807398412;0.11398556;0.110792406;0.11183403
1942;0.09828970615088736;0.11400106;0.110807136;0.111849084
1943;0.09747655156549856;0.11442288;0.11120862;0.112259075
1944;0.09740632160805067;0.11444039;0.11122529;0.11227611
1945;0.09714314019322114;0.11456678;0.11134556;0.11239896
1946;0.09707028084103067;0.114603944;0.11138092;0.11243511
1947;0.09675760256931963;0.11497894;0.11173769;0.112799555
1948;0.0970347412385082;0.11501774;0.111774616;0.112837225
1949;0.09677375975159;0.11514496;0.111895606;0.11296091
1950;0.09668640581883928;0.11520225;0.111950085;0.11301653
1951;0.09546055914260718;0.115776524;0.11249611;0.1135746
1952;0.09547402455104192;0.11577104;0.11249091;0.11356928
1953;0.09562011481339593;0.1159495;0.11266053;0.11374267
1954;0.0956593150773084;0.115947284;0.11265841;0.113740526
1955;0.0956773874865482;0.115962125;0.11267252;0.11375495
1956;0.09567308623087366;0.11598451;0.11269379;0.11377672
1957;0.09542957714694413;0.11609562;0.11279943;0.11388464
1958;0.09549742321307954;0.116079666;0.11278421;0.11386914
1959;0.09541098565718004;0.116084844;0.112789124;0.11387421
1960;0.09530340594445036;0.11608687;0.11279113;0.11387619
1961;0.095311167326408;0.11590581;0.112618975;0.11370023
1962;0.0953108844432636;0.115847126;0.1125632;0.11364322
1963;0.0953645869283988;0.115828454;0.11254546;0.11362506
1964;0.09556273245113724;0.1158551;0.11257078;0.11365094
1965;0.0957726402569539;0.115739614;0.112461016;0.113538735
1966;0.0955959197282186;0.115749165;0.11247009;0.11354805
1967;0.09557959660553307;0.11544214;0.112178184;0.11324965
1968;0.09555978545119416;0.1150189;0.1117757;0.112838365
1969;0.09557950005246256;0.11503526;0.11179122;0.11285426
1970;0.09545152013324736;0.11501294;0.111770034;0.112832576
1971;0.09539039522880713;0.11451027;0.111291796;0.11234403
1972;0.0952719051790167;0.114375606;0.11116362;0.11221316
1973;0.0952585575233728;0.11433149;0.11112167;0.112170264
1974;0.0952298716060634;0.11408565;0.11088764;0.11193131
1975;0.093598659304951;0.1146748;0.11144833;0.11250397
1976;0.0939603732580042;0.1145649;0.111343786;0.11239715
1977;0.0939552661548028;0.11394227;0.11075119;0.11179196
1978;0.09399932565339728;0.11380118;0.11061683;0.111654766
1979;0.09399065144964923;0.11337234;0.11020845;0.111237876
1980;0.09394657098725956;0.11322629;0.110069275;0.1110959
1981;0.09398150147536266;0.11322968;0.11007253;0.11109916
1982;0.0939677030591117;0.11282357;0.109685615;0.110704325
1983;0.09398042363253667;0.11282683;0.10968871;0.110707514
1984;0.09351976411986586;0.11304386;0.1098955;0.110918514
1985;0.09292981372953864;0.113227814;0.110070765;0.111097366
1986;0.0928237245432444;0.111826055;0.10873464;0.10973429
1987;0.09271077718691913;0.11150025;0.10842386;0.109417446
1988;0.09271682776657676;0.11118117;0.108119406;0.10910707
1989;0.0926960276521884;0.11113589;0.10807616;0.10906303
1990;0.09267363581584792;0.11108466;0.10802731;0.109013185
1991;0.09268880231474423;0.11108611;0.108028665;0.109014586
1992;0.09271970690971264;0.11110852;0.10805006;0.10903639
1993;0.0926226150858038;0.11116423;0.10810325;0.10909062
1994;0.09263324029250904;0.11097234;0.10792012;0.10890391
1995;0.09252490189295973;0.11082282;0.107777365;0.10875848
1996;0.09254046158157946;0.1107663;0.107723445;0.1087035
1997;0.09225253534395113;0.11079484;0.10775066;0.10873127
1998;0.09204007016450884;0.11083195;0.10778612;0.108767375
1999;0.09207362260218993;0.110819206;0.10777393;0.10875497
2000;0.09182664361597473;0.11066195;0.107623786;0.10860198
2001;0.09183106036236648;0.11059539;0.10756025;0.10853722
2002;0.09185646149835558;0.11046834;0.10743893;0.108413644
2003;0.09177271792270396;0.11034247;0.107318744;0.108291164
2004;0.091832550120732;0.11033678;0.107313305;0.10828567
2005;0.09155550656732107;0.1103837;0.10735812;0.108331315
2006;0.09154435089444683;0.11034829;0.10732433;0.108296864
2007;0.09120673004753024;0.11050763;0.10747646;0.108451866
2008;0.09081405068562967;0.1107633;0.10772057;0.10870057
2009;0.09076472838207618;0.11077387;0.10773065;0.108710855
2010;0.0899766864141284;0.11113052;0.108071044;0.1090578
2011;0.08978428525859511;0.11100714;0.107953325;0.108937785
2012;0.08771030335180874;0.11185307;0.108760394;0.10976059
2013;0.08795051993193381;0.11184462;0.108752325;0.10975234
2014;0.08697858778215357;0.112239555;0.109128945;0.11013643
2015;0.08690077286327402;0.112221576;0.10911181;0.11011894
2016;0.08698996186438172;0.11164739;0.10856421;0.10956053
2017;0.0870136078810878;0.11161365;0.108532004;0.1095277
2018;0.08707159018736045;0.11160669;0.10852539;0.10952092
2019;0.08688748901821466;0.11168402;0.10859916;0.10959617
2020;0.08796854041434185;0.11162106;0.1085391;0.10953495
2021;0.0880164340182705;0.11152992;0.10845214;0.109446295
2022;0.08814793613410267;0.11154761;0.108469024;0.109463476
2023;0.08835702763293067;0.11155074;0.108472005;0.1094665
2024;0.08810101975723916;0.11166667;0.10858264;0.10957927
2025;0.08860410544853424;0.11165815;0.10857448;0.109570995
2026;0.09005316530758167;0.11179335;0.108703405;0.10970249
2027;0.08965547192016875;0.11197266;0.10887445;0.10987691
2028;0.09105137261718237;0.11199041;0.10889138;0.10989416
2029;0.09077999442834778;0.11202606;0.10892539;0.10992881
2030;0.09984995358666192;0.11219616;0.10908756;0.11009425
2031;0.0998859884068318;0.11219582;0.10908722;0.11009391
2032;0.09979267533307168;0.11215879;0.10905194;0.110057876
2033;0.10279935934815626;0.112167686;0.10906041;0.11006654
2034;0.1024196847275224;0.11240835;0.10928984;0.11030058
2035;0.10243792343784663;0.11236106;0.10924479;0.11025457
2036;0.10329389106422618;0.11233591;0.10922081;0.110230125
2037;0.10256420473635552;0.112906545;0.10976468;0.11078503
2038;0.1040290437312901;0.11313498;0.10998233;0.11100708
2039;0.1036855162267308;0.11338831;0.110223636;0.11125342
2040;0.10365422936003718;0.113374844;0.110210836;0.11124033
2041;0.10366477001940057;0.11377001;0.110587165;0.1116245
2042;0.10417261254384187;0.11397546;0.11078275;0.11182421
2043;0.10388235785362156;0.11403058;0.110835224;0.11187779
2044;0.1042898336419472;0.113764174;0.11058161;0.11161877
2045;0.1057037568990693;0.113606595;0.11043153;0.11146561
2046;0.10540215254356697;0.113788284;0.110604525;0.11164225
2047;0.10636244864595552;0.11378855;0.110604845;0.1116425
2048;0.10460404361461323;0.11467761;0.11145104;0.11250667
2049;0.10375036123475198;0.115034476;0.11179052;0.11285351
2050;0.10341550353247307;0.11538081;0.11211988;0.11319009
2051;0.10336221111131064;0.11532888;0.112070486;0.11313959
2052;0.103209920655417;0.11540292;0.11214088;0.113211565
2053;0.10317086223027452;0.11546722;0.11220207;0.113274045
2054;0.10308983760572796;0.11555033;0.1122811;0.113354795
2055;0.10606017231669172;0.11560964;0.11233748;0.11341245
2056;0.10706618083185096;0.11558317;0.11231227;0.11338672
2057;0.10743443280787184;0.11556868;0.1122985;0.11337264
2058;0.10739599856045504;0.11577096;0.112490825;0.1135692
2059;0.10828078062929873;0.11585872;0.11257423;0.11365446
2060;0.1083664861963132;0.115860514;0.11257591;0.113656186
2061;0.1081773132301102;0.11601505;0.11272282;0.113806374
2062;0.10799530362182244;0.11608171;0.11278619;0.11387112
2063;0.1080336575944982;0.116152294;0.112853274;0.11393974
2064;0.10802911119839127;0.11624208;0.11293857;0.114026934
2065;0.10799401898025976;0.116252765;0.11294872;0.11403733
2066;0.1079968092806344;0.116253674;0.112949595;0.11403822
2067;0.1079735904193649;0.116202794;0.112901285;0.11398881
2068;0.10800889929782197;0.11619693;0.11289567;0.11398309
2069;0.10867840424504836;0.1161959;0.112894684;0.1139821
2070;0.108721974419052;0.116133556;0.11283545;0.1139215
2071;0.10870010995738287;0.1161219;0.11282434;0.11391018
2072;0.10868363330287543;0.116121076;0.11282356;0.11390937
2073;0.10722822666988492;0.11677875;0.1134484;0.11454835
2074;0.1072972382309138;0.11676392;0.11343433;0.11453392
2075;0.10778196339750032;0.11691594;0.11357868;0.11468161
2076;0.10787333302028708;0.11676487;0.11343521;0.11453483
2077;0.10785914181121907;0.11671281;0.11338575;0.114484265
2078;0.107828168639453;0.11670674;0.11338;0.11447837
2079;0.10789773545474224;0.11671553;0.113388374;0.114486896
2080;0.10788522314476537;0.11667533;0.113350146;0.11444787
2081;0.10767346643366256;0.11671824;0.11339089;0.11448952
2082;0.10788133928391544;0.116738774;0.11341041;0.1145095
2083;0.10827265516126283;0.116758056;0.11342875;0.1145282
2084;0.10846645541044496;0.11653298;0.11321494;0.11430957
2085;0.10975740508685204;0.11657362;0.113253534;0.11434905
2086;0.10978870511920906;0.116309695;0.113002814;0.114092626
2087;0.10983046430768738;0.116211966;0.11290997;0.113997675
2088;0.10996126301991113;0.116207115;0.11290537;0.113993
2089;0.11003784905966953;0.11618461;0.11288394;0.11397112
2090;0.10996182996854363;0.11619126;0.11289029;0.113977596
2091;0.11001335787933098;0.11618808;0.11288726;0.11397449
2092;0.10984299836177358;0.11628419;0.11297857;0.114067875
2093;0.10986418137006457;0.11629361;0.11298749;0.11407704
2094;0.1099165704755682;0.11625974;0.11295535;0.114044115
2095;0.10982230248390444;0.11630795;0.11300111;0.11409091
2096;0.1095827964918196;0.11645076;0.1131368;0.11422969
2097;0.1097075391020722;0.11638866;0.113077864;0.11416938
2098;0.10972551812555288;0.11556942;0.11229921;0.11337338
2099;0.10987058599483228;0.11492408;0.11168551;0.112746246
2100;0.10984857600424756;0.11393375;0.11074309;0.111783646
2101;0.10979389859668126;0.112822264;0.10968437;0.110703036
2102;0.10943372121423073;0.11290309;0.10976136;0.11078162
2103;0.10942087555806436;0.11284097;0.10970216;0.11072125
2104;0.1101046882375256;0.11299479;0.10984878;0.110870816
2105;0.11059867767532408;0.113000214;0.10985395;0.11087606
2106;0.11069008441627746;0.11294975;0.10980585;0.110827
2107;0.11098870802882883;0.112887375;0.1097464;0.11076639
2108;0.11108614648967736;0.11290843;0.10976645;0.110786825
2109;0.11054633255819414;0.11297825;0.109833024;0.11085471
2110;0.1106395933338321;0.112806745;0.109669596;0.11068798
2111;0.11046629466704233;0.11259898;0.10947156;0.110485926
2112;0.10976852341631946;0.112920225;0.109777704;0.110798284
2113;0.10977363487325716;0.11292429;0.109781586;0.110802285
2114;0.10978025898315848;0.11270328;0.10957095;0.110587336
2115;0.1093614612617265;0.11284342;0.109704524;0.11072363
2116;0.10933758899097956;0.11283892;0.10970022;0.11071928
2117;0.1097721933469464;0.11295372;0.10980964;0.11083085
2118;0.1100392559267843;0.11292317;0.10978052;0.11080115
2119;0.11003677546002882;0.11292481;0.1097821;0.11080278
2120;0.10971420986377503;0.11303642;0.109888434;0.1109113
2121;0.10988623781062994;0.113035776;0.10988783;0.11091065
2122;0.10988569482328643;0.11315353;0.110000014;0.11102515
2123;0.10985265832551183;0.11322592;0.11006899;0.111095496
2124;0.10995493352849818;0.11322769;0.11007066;0.11109722
2125;0.10985874398197096;0.11304612;0.10989763;0.110920705
2126;0.1098071759890804;0.112860724;0.10972098;0.11074046
2127;0.10977455006374726;0.112757795;0.10962291;0.110640384
2128;0.10977472717993267;0.11275791;0.109623;0.11064047
2129;0.10965984321689703;0.112819456;0.109681726;0.110700324
