;DAILY_RV;NAIVE;HAR;FNN-HAR
1754;0.1356400254955049;0.07786255004636253;0.0815669893616349;0.08620489
1755;0.13572523026727476;0.07810094474153083;0.08169342050644135;0.08629766
1756;0.13531337607195945;0.07878906735240697;0.08205435252249643;0.08656068
1757;0.135069789183951;0.07929139200394016;0.08231848570635791;0.086753525
1758;0.13535065629112958;0.07929937671213456;0.08232492589433926;0.086759396
1759;0.13535107103023306;0.07930555603130633;0.08233041928894727;0.08676456
1760;0.1367254567749729;0.07929018846047475;0.08232468566288556;0.08676157
1761;0.1372771347557335;0.07952913843665098;0.08245154738863605;0.08685484
1762;0.1378125070930903;0.0795256332631988;0.08245202625405848;0.0868564
1763;0.13773222944926686;0.07947993586440842;0.08243050742980784;0.086842
1764;0.1378466888698727;0.07935960532377065;0.08237007580619107;0.08679935
1765;0.13794610670633234;0.07936064783932979;0.08237289070895315;0.08680259
1766;0.13807458409939502;0.07948456369420599;0.0824396797186813;0.08685208
1767;0.13816626364335566;0.07933398382271369;0.08236334089386221;0.08679767
1768;0.13812534474303034;0.07947536427840997;0.0824392285117623;0.086853735
1769;0.13810292697890694;0.07941273105909759;0.08240874225715986;0.086832605
1770;0.13841564531461129;0.07941310452336905;0.08241109867423743;0.08683529
1771;0.138551315692251;0.07944659655042614;0.08243071897294196;0.0868505
1772;0.13855406308387375;0.07937777455268144;0.08239694911513357;0.08682696
1773;0.13879296614236494;0.07937605111159128;0.08239804488648464;0.08682849
1774;0.1388960402552921;0.07934861490449191;0.08238571402604436;0.08682026
1775;0.13900515977026304;0.07930063563568313;0.08236264685093864;0.08680422
1776;0.1391439506769475;0.07912727484014193;0.08227421002339683;0.08674072
1777;0.13916045323568133;0.07912153437484375;0.08227312379903237;0.0867406
1778;0.13916186293225435;0.07907890470528645;0.08225280151299474;0.086726494
1779;0.1390832168208197;0.07917750059456294;0.08230609824233423;0.08676581
1780;0.13907414873918816;0.07919502194852232;0.08231710781768484;0.08677443
1781;0.1390725486546774;0.079068963070242;0.08225325310436044;0.086728685
1782;0.13897617945911253;0.07922041287404304;0.08233408144558432;0.08678796
1783;0.13895813785900962;0.07921002455861416;0.08233054341611654;0.086785994
1784;0.138956877450762;0.07922946781862207;0.08234254007580413;0.08679529
1785;0.13997357356588358;0.07901305612889067;0.08223155492398487;0.0867153
1786;0.13995065195601955;0.07907278386947153;0.08226450175433761;0.08673973
1787;0.14018565645181186;0.07907108255717793;0.08226542351684171;0.08674091
1788;0.1399520861004668;0.0794930724504707;0.08248726009574323;0.08690244
1789;0.13987160763679893;0.07969233073047736;0.0825930130059695;0.08697977
1790;0.13986223659395164;0.07974013518456691;0.08261978334552289;0.086999774
1791;0.13987583525899122;0.0796747319478746;0.08258753762488097;0.086976945
1792;0.13981367172425005;0.07979664836108595;0.08265295835850969;0.08702504
1793;0.13988001478847606;0.07996349068451587;0.08274182065627572;0.087090164
1794;0.1399117552016451;0.07986866698799193;0.08269427838266682;0.08705632
1795;0.1399415789660972;0.0797704933766573;0.08264498237780399;0.08702119
1796;0.13959363144932474;0.08030568021670767;0.08292590556255588;0.08722574
1797;0.13965645667412613;0.08031308397763548;0.08293171219868442;0.0872307
1798;0.13924844804193692;0.08096263582012027;0.08327231343559652;0.087478645
1799;0.13909738777815706;0.08132444687648185;0.08346298158779605;0.087617904
1800;0.1390898919015148;0.08133546073365434;0.08347080170589591;0.08762457
1801;0.13905510996085285;0.08138167451361278;0.08349698100659209;0.08764458
1802;0.13906539948041285;0.0814677244329934;0.08354394257241296;0.08767968
1803;0.13906047126842647;0.08148157579235342;0.0835532711165421;0.087687485
1804;0.13920905048143045;0.08147724908076279;0.08355319825442717;0.08768861
1805;0.13922359279997487;0.08141202880877264;0.08352135488621212;0.08766663
1806;0.13917124267079867;0.0815080616288838;0.08357356798022375;0.087705664
1807;0.13924574289606778;0.08157034349670712;0.08360817579433821;0.08773188
1808;0.13946652293695225;0.08149607794752603;0.0835716234413734;0.08770652
1809;0.13937053171705638;0.08157773114123124;0.08361634427508827;0.08774012
1810;0.13810410037170898;0.08354766647164462;0.08464559146974085;0.08848833
1811;0.1371064659221593;0.08517497170903841;0.08549643185367245;0.089107364
1812;0.13557555311474734;0.08761663136486451;0.08677208084916266;0.09003502
1813;0.13385731406360285;0.09033393472983882;0.08819172003812342;0.09106756
1814;0.13398224007069845;0.09062037855670264;0.08834424569770119;0.09118078
1815;0.13388623019259907;0.09076958052355136;0.08842525782743482;0.09124212
1816;0.13412402623473801;0.09078105006275296;0.08843448845170385;0.09125141
1817;0.13413238767787813;0.09086828580794948;0.08848324636360363;0.091289416
1818;0.13405437204155402;0.09113712217694447;0.08862669299305201;0.09139616
1819;0.13395796967760826;0.09128794595981543;0.08870864652323132;0.09145834
1820;0.1339905156459097;0.09131092645368888;0.0887239493397716;0.09147212
1821;0.13409845307468451;0.0918066427034604;0.08898570597629668;0.091664754
1822;0.1338333120532569;0.0924508827517014;0.08932496809233381;0.09191372
1823;0.13351211789853695;0.09310846738660933;0.08967127456310126;0.092167936
1824;0.1340087329203456;0.09324819639973067;0.08974765083086778;0.09222633
1825;0.1340150312649568;0.09324299914020599;0.08974847863908844;0.092229895
1826;0.13367337365622645;0.09373958696598304;0.09001092993203944;0.092423365
1827;0.13389001181285062;0.0939165334689742;0.09010675963558146;0.09249594
1828;0.13388305376941811;0.09395442095384167;0.09013009533720562;0.09251591
1829;0.13406053910697469;0.09393085663891036;0.09012139884994455;0.09251264
1830;0.1340133021309304;0.09400524422635867;0.0901637610301321;0.0925464
1831;0.13401582776097046;0.09377355110322352;0.09004655145069404;0.092464365
1832;0.13418836408164458;0.0938801521741676;0.09010570278149813;0.09251031
1833;0.1341873705232438;0.09359808317336492;0.08996221127000326;0.09240917
1834;0.1343694014614303;0.0935318100983366;0.08993119834428623;0.09238963
1835;0.13448130750630566;0.09358062461934297;0.0899601781000075;0.09241359
1836;0.13448404375884312;0.09358417040087087;0.08996551070586745;0.09242032
1837;0.13420333949173954;0.09409823163404857;0.09023707418785079;0.09262038
1838;0.1339167687328824;0.09463604010263632;0.09052108709001999;0.09282958
1839;0.13375765453859026;0.09488301894939864;0.09065364735367862;0.09292917
1840;0.13375783543025013;0.09490181180829094;0.09066727901797242;0.09294252
1841;0.13385297219556494;0.09477349468560628;0.09060420901238572;0.09290019
1842;0.13370449593149702;0.0949793076883999;0.09071534165354542;0.092984304
1843;0.1336289163382671;0.09503776457724712;0.09074966710484383;0.09301268
1844;0.1332011746854303;0.0956945536564448;0.0910959826633807;0.09326757
1845;0.13322774765717998;0.09562620843134448;0.09106430258706402;0.09324819
1846;0.1318007322152275;0.09761394088381424;0.09210455787037664;0.094006725
1847;0.13175417260935665;0.0976767271595035;0.09214138329235999;0.09403722
1848;0.13153386423780658;0.0970646435013044;0.09182634824637889;0.09381234
1849;0.13154258462326546;0.09709549887014196;0.09184645407991712;0.09383061
1850;0.1302485010890536;0.0990565060703734;0.09287298029725963;0.0945795
1851;0.124237338158544;0.1064649753062362;0.09673994193689128;0.097390346
1852;0.12175213192045027;0.1096051675677934;0.09838229247348906;0.09858756
1853;0.12153945690946485;0.10989590975755563;0.09853936228875301;0.09870717
1854;0.12143146363390388;0.10997151183752356;0.09858429359954043;0.09874543
1855;0.12077041260034517;0.11069642292616022;0.09896781709154279;0.09902955
1856;0.12030601528276733;0.11124303583770426;0.09925845551927151;0.09924635
1857;0.12033767404659007;0.11124800440874057;0.09926671680612281;0.099258214
1858;0.11946114907931925;0.11221396682263753;0.09977602619475415;0.09963375
1859;0.11945629156563906;0.1122037384229947;0.09977646063099144;0.099640064
1860;0.1193172969969503;0.112500201508841;0.09993680872348354;0.099762455
1861;0.1175153866011541;0.11438212767116387;0.10092382601712677;0.10048492
1862;0.11397659650423568;0.11803702591654595;0.10283544941519007;0.101878755
1863;0.11376167022278855;0.11832389333601732;0.10299143888425183;0.101998836
1864;0.11346551656447673;0.11861059700738807;0.10314736842938482;0.1021189
1865;0.11321831018011334;0.11875709104846074;0.10323023392705413;0.10218599
1866;0.1130238955474538;0.11893222548424465;0.10332804418682573;0.10226395
1867;0.11288532613437335;0.11910477162708967;0.10342452243153696;0.10234095
1868;0.11232819101917964;0.1197766011500751;0.10378133083006685;0.10260693
1869;0.11198122171094364;0.1200672537079062;0.1039394737481181;0.102728814
1870;0.11127650945125324;0.1208565864855348;0.10435763672813836;0.103039436
1871;0.11114605514156772;0.12097652512875555;0.10442687572316511;0.103096925
1872;0.11031940692883244;0.12177248477457404;0.10484862664683511;0.10341035
1873;0.1100918554146474;0.12186627850856965;0.10490435936584891;0.1034582
1874;0.1097301147132707;0.12231941118938786;0.10514739785458407;0.10364191
1875;0.1094116039830843;0.12260387770632275;0.10530253860865282;0.103761874
1876;0.10938815119715453;0.12261146449052307;0.10531335667790845;0.10377713
1877;0.10857741486181964;0.1233217045943458;0.10569042431392764;0.10405802
1878;0.10840869677681866;0.12352586518234013;0.10580371041231323;0.104147576
1879;0.10769110811586917;0.12415195903809165;0.10613690928546485;0.10439659
1880;0.10692944421776716;0.1251349061497726;0.10665621606998887;0.104780726
1881;0.1069244783295774;0.12514018206120475;0.10666591097274339;0.104795165
1882;0.10705443617036964;0.12514062751243968;0.10667307010922986;0.10480774
1883;0.10697034555779572;0.1252771987368726;0.1067512322956709;0.10487191
1884;0.10602649986138964;0.12608035668005313;0.10717695803045155;0.105188355
1885;0.10593031225213602;0.1260759895407456;0.10718173866550618;0.10519939
1886;0.10602472247047907;0.12604222627062056;0.10717126428571139;0.10519948
1887;0.10601491158828913;0.1260097476941039;0.10716145509061026;0.10520004
1888;0.10604442850896233;0.1260078267331368;0.10716757817201358;0.10521216
1889;0.1068434655935716;0.12622139561489026;0.10728608312054164;0.105305895
1890;0.10681884106878876;0.12618479645119346;0.10727416900207148;0.105305
1891;0.1071615610353652;0.12618960903022966;0.10728383032634539;0.10531973
1892;0.10717832590442823;0.12633426051813332;0.10736639536163045;0.105387375
1893;0.10757789105510902;0.1262548643807373;0.10733216251931099;0.105370246
1894;0.10750842686013228;0.12619733304190442;0.10730932314998123;0.105361395
1895;0.10749997935825928;0.12625869720820482;0.1073484679829324;0.10539753
1896;0.10747753938691884;0.12626750501073214;0.10736022479717022;0.105413795
1897;0.1041372383232077;0.12904449476113075;0.10881524938899509;0.106477596
1898;0.10407546051795824;0.12912302869923165;0.10886364124477704;0.10652083
1899;0.10387328242981303;0.12937870429678086;0.10900438593298459;0.10663107
1900;0.1032981609651466;0.12984245720338478;0.10925363751717293;0.10682009
1901;0.1031646224745487;0.12999593004934815;0.10934116477587036;0.1068918
1902;0.10324267085973356;0.12999119684918992;0.1093462139478015;0.10690364
1903;0.1032391573298048;0.12998165169742376;0.10934875428279642;0.106913656
1904;0.10315106772888613;0.13005377876841626;0.10939386922453564;0.10695455
1905;0.10321485803652958;0.13005748664617325;0.10940330813376947;0.10696954
1906;0.10320451636690403;0.13007074830104068;0.10941775202462906;0.106988214
1907;0.10329661540414284;0.1300465039233688;0.10941264622954627;0.10699273
1908;0.10347487987390742;0.13007584439344064;0.10943551195430334;0.10701759
1909;0.10349354758013712;0.1300897389388726;0.10945035328324529;0.10703669
1910;0.1035645894631737;0.13008148650054455;0.10945364518345416;0.1070474
1911;0.10353128175084296;0.13005154079939926;0.10944559671448131;0.107049815
1912;0.10362718527783832;0.13005783104505336;0.10945643086497786;0.10706592
1913;0.10328418476396606;0.13039540483535328;0.10963999392687795;0.10720741
1914;0.10327162944281064;0.13035343374395278;0.10962572783139696;0.10720541
1915;0.10345324649009924;0.13036493079981998;0.10963933319918628;0.10722362
1916;0.1033984059506808;0.13042083387258507;0.10967610106422701;0.107258655
1917;0.1035350773174655;0.1304052601897542;0.10967561026154637;0.10726667
1918;0.102810734250027;0.13099427833787328;0.1099903424960047;0.10750347
1919;0.10280355672215548;0.13100766206865755;0.11000501277127916;0.107522555
1920;0.10243049055678133;0.13125122147202062;0.11013968658234194;0.10762875
1921;0.10231963693888613;0.1313306138317231;0.11018878304582111;0.107672825
1922;0.10108161285328396;0.13239023647375256;0.11074897276848611;0.108087905
1923;0.10104023864180273;0.1324212040880251;0.11077295372950927;0.10811394
1924;0.10077806935599977;0.13257315660272093;0.11086001754783187;0.108185746
1925;0.1002834505626562;0.13297325468412752;0.11107647845773583;0.10835151
1926;0.09953262176766564;0.1336042056123077;0.11141332959173;0.10860469
1927;0.098726788740908;0.13419466561041712;0.11172913864623907;0.1088427
1928;0.0987868889212521;0.13420489285268478;0.11174248556884664;0.10886124
1929;0.09878528662584783;0.13417408538912082;0.11173444196799925;0.10886427
1930;0.09874493125764056;0.13421133287183099;0.11176188033762977;0.108893044
1931;0.0983645545877374;0.13451000665452534;0.11192563345978293;0.10902078
1932;0.09834800662343302;0.13476976761585216;0.11206914177619107;0.10913387
1933;0.09822964067854016;0.13485061448734914;0.11211940679343452;0.109179355
1934;0.09859982036933848;0.13489917753671984;0.11215285896255081;0.109212644
1935;0.09831555672140622;0.1354085764865888;0.11242659065910429;0.10942036
1936;0.0983196929725058;0.1353989252798622;0.11242974808289982;0.10943175
1937;0.09825751619245464;0.13545702580162133;0.11246823570951373;0.10946878
1938;0.09829186527507693;0.13552215354051605;0.11251039408156163;0.109508485
1939;0.09804793370893868;0.13573956237709686;0.11263196696639938;0.10960585
1940;0.09808978387218373;0.13568699273043852;0.11261279929408233;0.10960109
1941;0.09823522807398412;0.13565563338558867;0.11260468447297992;0.10960434
1942;0.09828970615088736;0.13567958347682324;0.11262540574367216;0.10962852
1943;0.09747655156549856;0.13633166532065052;0.11297363677908365;0.109890446
1944;0.09740632160805067;0.13635875267342504;0.11299607823340835;0.10991599
1945;0.09714314019322114;0.13655412605056147;0.11310626392683307;0.110005215
1946;0.09707028084103067;0.13661158678651578;0.11314456971073758;0.110042326
1947;0.09675760256931963;0.13719126844806387;0.11345515869532133;0.11027706
1948;0.0970347412385082;0.1372512488399216;0.11349484527569834;0.11031524
1949;0.09677375975159;0.13744792911249673;0.11360581092727512;0.11040517
1950;0.09668640581883928;0.13753646481082218;0.11366041099509908;0.11045422
1951;0.09546055914260718;0.13842423622521935;0.11413172452239723;0.11080573
1952;0.09547402455104192;0.13841577473039202;0.11413584520404943;0.110818245
1953;0.09562011481339593;0.1386916519022603;0.11428821588971214;0.11093837
1954;0.0956593150773084;0.13868820180790775;0.1142949850622417;0.11095285
1955;0.0956773874865482;0.13871115383134872;0.11431552665885591;0.110977344
1956;0.09567308623087366;0.13874576950904205;0.11434215489814487;0.11100625
1957;0.09542957714694413;0.13891753682119906;0.11444029786549315;0.11108708
1958;0.09549742321307954;0.1388928567943011;0.11443605220806025;0.11109365
1959;0.09541098565718004;0.138900880249999;0.11444885592568965;0.11111259
