,NAIVE,HAR,FNN-HAR
1411,0.07271017014913868,0.07924910532958107,0.08576176
1412,0.07268068607667018,0.07922953941574137,0.08573853
1413,0.0726544753004449,0.07921165788547269,0.08571649
1414,0.0726547208735113,0.07920756695833533,0.08570446
1415,0.07264448164150253,0.07919801021966658,0.08568846
1416,0.07271818166092606,0.07923221057256058,0.08570419
1417,0.07265188007656506,0.0791934248781343,0.08566696
1418,0.0727986235793462,0.07926570661317181,0.08571036
1419,0.07281123754102259,0.07926808209461675,0.08570305
1420,0.07253407735077215,0.07911937200169186,0.08558608
1421,0.0725333308646523,0.07911479041577751,0.08557371
1422,0.07230301214903131,0.07899050889467546,0.08547446
1423,0.07232553976154579,0.07899805600770607,0.085470855
1424,0.0723411412537666,0.07900201479389077,0.08546466
1425,0.07222897390859236,0.0789393959969249,0.085410185
1426,0.07213857705726857,0.07888813957227764,0.08536399
1427,0.07206793504240648,0.07884717101543878,0.08532522
1428,0.07207621758661087,0.07884734347561531,0.085316315
1429,0.07232817418522036,0.07897459885539257,0.0853997
1430,0.07232614997965098,0.07896947533665344,0.08538707
1431,0.07296140681872504,0.07929663955316057,0.085615665
1432,0.07296317584313783,0.07929357746879373,0.08560464
1433,0.07333044185360414,0.07948108219582725,0.08573193
1434,0.07335382414647966,0.079489329556481,0.08572917
1435,0.07342840590245013,0.07952431636877627,0.085745886
1436,0.07315701711609504,0.07937895838357228,0.08563178
1437,0.07391705911570652,0.07977137181894767,0.085908026
1438,0.07397390193858802,0.0797972374712477,0.08591834
1439,0.07397334276291627,0.07979324945457592,0.08590712
1440,0.07476491447973661,0.08020226724985743,0.08619568
1441,0.07475296161580879,0.08019242061731005,0.086180314
1442,0.07540754913413925,0.08053014917767742,0.08641734
1443,0.07541197360667096,0.08052922619818789,0.086409144
1444,0.07546835894195085,0.0805554188651248,0.08642068
1445,0.0756318081662945,0.08063746528967544,0.08647277
1446,0.07571404395560039,0.08067719848718319,0.0864942
1447,0.07571756386887958,0.08067590521001688,0.08648588
1448,0.07597263363424689,0.08080580273259563,0.08657282
1449,0.07590369624846988,0.08076680804909536,0.086537234
1450,0.07592280971241927,0.08077371727980936,0.086534955
1451,0.0757793660722182,0.08069594384335593,0.08647136
1452,0.07559448463598213,0.08059654867618932,0.08639204
1453,0.07560703101870052,0.08060010508814755,0.086387485
1454,0.07413244994741491,0.07982830594943333,0.085820146
1455,0.07412940590761062,0.07982360266725708,0.08580943
1456,0.07410949303325201,0.0798100882563342,0.0857923
1457,0.07417696813281488,0.07984215879883441,0.08580829
1458,0.07417316468201296,0.07983707650354124,0.08579733
1459,0.0740723098901811,0.07978140160824118,0.08574968
1460,0.07404974392638902,0.07976653847847193,0.08573163
1461,0.07404956296465742,0.07976334141303279,0.08572205
1462,0.07414978249503053,0.07981249653504954,0.08575047
1463,0.07322323531398836,0.07932632433282022,0.08539034
1464,0.07321753298627487,0.0793201662265346,0.0853785
1465,0.07348272757869638,0.0794553035762221,0.08546931
1466,0.07348584242674389,0.07945383235241024,0.085461006
1467,0.07347910569477463,0.07944722671881588,0.08544897
1468,0.07346703558909998,0.07943787977713831,0.08543504
1469,0.07317000864153292,0.07927997042818954,0.085313275
1470,0.07317516058164968,0.07927958042465325,0.0853058
1471,0.07311368211225193,0.07924445092419144,0.08527312
1472,0.0728482611881456,0.07910299064717163,0.08516326
1473,0.07279216337118412,0.07907065012511211,0.08513258
1474,0.07278663884767571,0.07906467132380057,0.08512104
1475,0.07298034224491852,0.07916257606307636,0.085184895
1476,0.07310852723723403,0.07922634053558847,0.085223995
1477,0.07311386447355385,0.07922607728797354,0.08521667
1478,0.07315576829855105,0.07924489527213355,0.08522322
1479,0.0733173553408793,0.07932611698392,0.08527506
1480,0.07331819156361168,0.07932353484964944,0.085266106
1481,0.07342660736120821,0.07937704681734653,0.08529786
1482,0.07342508172159197,0.07937324406357368,0.08528804
1483,0.07330209606111728,0.07930611620074654,0.08523225
1484,0.07336278073893142,0.07933474619126438,0.08524595
1485,0.07334029032806927,0.07932002146181516,0.085228205
1486,0.07352372824146933,0.07941268447341893,0.08528841
1487,0.07354766054526876,0.07942220797455338,0.08528831
1488,0.07375052328525816,0.0795250288204166,0.08535592
1489,0.07379373604293264,0.07954464223472804,0.08536319
1490,0.07382994475039385,0.07956062145723164,0.08536785
1491,0.07393077480610499,0.07961031756082845,0.08539703
1492,0.0739167085825167,0.0796001211339008,0.085382745
1493,0.0740475438470204,0.07966549478503956,0.08542335
1494,0.07406679140870666,0.07967270093439119,0.085421756
1495,0.07346052785315284,0.07935378080731481,0.085183464
1496,0.07307084082940332,0.07914771329862244,0.085026994
1497,0.07351412349798657,0.07937590300392183,0.08518567
1498,0.07353460324199368,0.07938370013078105,0.08518445
1499,0.0734750938366169,0.07934980317376386,0.08515297
1500,0.07313227041206934,0.07916818154654359,0.08501427
1501,0.0731171465699445,0.07915738598340785,0.0849995
1502,0.07298821921929345,0.07908729919068169,0.08494178
1503,0.07305212073152781,0.07911773355625887,0.084956996
1504,0.07302209925864674,0.07909920135208484,0.08493668
1505,0.07274516541890425,0.07895192393575082,0.08482289
1506,0.07283964986667396,0.07899827721519606,0.084849626
1507,0.07280497291406372,0.07897729510149934,0.084827505
1508,0.07179869424161901,0.07844973197966815,0.08443767
1509,0.07181207019185172,0.0784537241279705,0.08443357
1510,0.07167202419727682,0.07837772879048432,0.084371425
1511,0.07162376186800068,0.07834955252914108,0.08434392
1512,0.07167903369938207,0.07837531607822487,0.084355496
1513,0.0714114765343255,0.07823276505235105,0.084244914
1514,0.07150141638975398,0.0782765789993646,0.084269546
1515,0.07136684972235673,0.07820336192952917,0.084209256
1516,0.07128725703541729,0.07815876749553977,0.08416969
1517,0.07128195021868475,0.07815290416159854,0.08415821
1518,0.07115865910094536,0.07808552105173977,0.08410207
1519,0.07110265447881063,0.0780532118760228,0.08407138
1520,0.0710819911562485,0.07803931129821326,0.084054016
1521,0.07119902759370685,0.07809721345496329,0.08408878
1522,0.07137583550462341,0.07818630705765323,0.08414622
1523,0.07133896387790226,0.07816400220452091,0.08412281
1524,0.07134423244377561,0.07816396142526688,0.08411612
1525,0.07127151818155357,0.07812330426017208,0.08408003
1526,0.07124044957848208,0.07810437513720697,0.08405973
1527,0.07125731370763855,0.07811045957684074,0.084057644
1528,0.07128081376506262,0.07812002184083425,0.08405808
1529,0.07128434305304204,0.07811917734140841,0.08405098
1530,0.07127112275122198,0.07810966208694586,0.084037706
1531,0.07126506808714103,0.07810387684098449,0.08402713
1532,0.07126241576424089,0.07809991764527455,0.08401797
1533,0.07121706805995093,0.07807370257019616,0.08399265
1534,0.07088811317005635,0.07789960380863661,0.08385998
1535,0.0708417532990332,0.0778728017487473,0.083834164
1536,0.07079019538523991,0.0778433249620849,0.08380647
1537,0.07080479045635804,0.07784833611551495,0.08380381
1538,0.07057083355543395,0.07772375730954753,0.08370708
1539,0.07057456886556784,0.07772308226362681,0.08370024
1540,0.07018351586071661,0.07751656750283079,0.083544
1541,0.07012667729668391,0.07748428517683822,0.08351419
1542,0.0698703823397458,0.07734802082802839,0.083408915
1543,0.07017606764939419,0.07750473027905921,0.08351624
1544,0.06839461946654236,0.07657500802560804,0.082838334
1545,0.06843701303710294,0.07659664799180388,0.08285189
1546,0.06846031988429414,0.07660835256884097,0.082858264
1547,0.06705713960622786,0.075876361422277,0.08232493
1548,0.06705408364708103,0.07587423150278563,0.08232119
1549,0.06686686429613098,0.07577607416099388,0.08224773
1550,0.06675471670621297,0.0757170115092888,0.08220257
1551,0.06654956987101926,0.07560936994504086,0.082121976
1552,0.0665434403972332,0.07560546549341701,0.08211663
1553,0.06672300237247822,0.075698369968341,0.08218152
1554,0.0667942986258635,0.0757349863409249,0.08220585
1555,0.06688062686441072,0.07577943856707592,0.08223585
1556,0.06684570825266213,0.07576068327871255,0.08221999
1557,0.06693739899265913,0.07580793264358537,0.08225199
1558,0.06694161020191887,0.07580961813254497,0.082251005
1559,0.06687701553789525,0.07577544647743009,0.082224034
1560,0.06841848252043514,0.07657865583938978,0.08280486
1561,0.0682652265888702,0.07649844622126972,0.08274471
1562,0.06738594154136196,0.07603965456069242,0.08240966
1563,0.06734250754514302,0.07601663017167365,0.08239081
1564,0.06731438983408182,0.07600159235432749,0.08237776
1565,0.06730398249734873,0.07599578824627298,0.08237141
1566,0.06713371544275837,0.07590665173856531,0.082304604
1567,0.0658138470473081,0.07521807681453141,0.0818026
1568,0.06578386625302203,0.07520189268494343,0.08178846
1569,0.06516875401790166,0.0748806555089222,0.08155296
1570,0.06514737637133078,0.07486893097535868,0.081542045
1571,0.06494286790688468,0.07476179998807961,0.08146201
1572,0.06400104292097644,0.07427024434833965,0.08110297
1573,0.0639156481410744,0.07422512740870774,0.08106784
1574,0.06363346900797531,0.07407745912754873,0.08095838
1575,0.06341011087160724,0.07396041828614414,0.080871075
1576,0.062149840658214224,0.07330273911760005,0.08039135
1577,0.06228559146133111,0.07337277689069638,0.08043963
1578,0.062100757888854476,0.07327574521604885,0.08036674
1579,0.06191621688636108,0.07317884741563901,0.08029392
1580,0.06172362717974821,0.07307774519408411,0.08021803
1581,0.061449332823106474,0.07293403271266516,0.080111206
1582,0.061290863578841476,0.07285068007671067,0.08004815
1583,0.0606267798637421,0.0725037129012446,0.07979377
1584,0.06057434677909115,0.07247555345330114,0.07977064
1585,0.0607441378223187,0.07256328641901064,0.07983169
1586,0.059713448655708885,0.07202512252246335,0.079438455
1587,0.05895737471401152,0.07163003208127006,0.07914893
1588,0.05853068060312591,0.07140659078128325,0.07898387
1589,0.05845947718005499,0.07136846415093678,0.07895326
1590,0.05843224244160102,0.07135324325644898,0.07893924
1591,0.05828446018332064,0.0712751691997141,0.07887959
1592,0.057602450194218335,0.07091860969170055,0.07861783
1593,0.057415494063233485,0.07082006387128492,0.0785432
1594,0.05727556844481666,0.07074601183633936,0.0784863
1595,0.05708442496729368,0.07064522487536629,0.07840995
1596,0.05696673440114052,0.0705827228702654,0.07836135
1597,0.05703750446207415,0.07061847797181911,0.07838408
1598,0.05675659230966434,0.07047081301488337,0.07827355
1599,0.056414437766540114,0.07029118355238109,0.078139804
1600,0.05590195418042945,0.07002271637647947,0.07794152
1601,0.05587096873252012,0.0700055896628205,0.077926256
1602,0.055757513836281296,0.0699456579469116,0.07788025
1603,0.05576219699355076,0.06994732477008248,0.07787895
1604,0.05569197513534355,0.06991000574632086,0.07784946
1605,0.05588565334733251,0.07001027156516679,0.077919826
1606,0.056161239954109834,0.07015326885738221,0.078021236
1607,0.05615042761905136,0.07014698972910233,0.078014374
1608,0.05613198056622853,0.07013677134941079,0.07800471
1609,0.05589293224028318,0.07001156715703621,0.07791166
1610,0.05579156647609548,0.0699581334411622,0.077870674
1611,0.05572457034404758,0.06992263781667257,0.07784273
1612,0.055325667037957764,0.06971409686618482,0.07768921
1613,0.055240794960311236,0.06966932307379406,0.077654645
1614,0.054772128627293,0.06942445564264027,0.077474855
1615,0.054796691897906716,0.06943671668710591,0.07748167
1616,0.054663360603606936,0.06936665963011604,0.07742874
1617,0.0546630360802396,0.06936596388248431,0.07742618
1618,0.054620064403268866,0.06934302786630936,0.07740745
1619,0.054653675730992654,0.06936001596941899,0.077417664
1620,0.05421236397624238,0.06912935539111609,0.077248074
1621,0.054245358250614925,0.0691459318496819,0.07725786
1622,0.05423870866297978,0.06914186474900486,0.07725267
1623,0.05435751214495476,0.06920321943726296,0.07729498
1624,0.05435107472556288,0.06919930191967544,0.07728995
1625,0.054361348199780085,0.06920409530012336,0.07729122
1626,0.054452412551512334,0.0692509918064928,0.07732301
1627,0.054451422206965854,0.06924990793548344,0.07731999
1628,0.054464283289758636,0.0692560294848093,0.07732218
1629,0.05450137406750327,0.06927478383766905,0.077333525
1630,0.05451620418353146,0.0692819821328503,0.07733652
1631,0.05451486009787336,0.06928076123742005,0.077333435
1632,0.054546073669501975,0.06929653083399548,0.077342674
1633,0.05456270080560487,0.06930470458444074,0.07734643
1634,0.054562165847472026,0.06930394272878096,0.07734373
1635,0.05455564065533017,0.06930007549857228,0.07733879
1636,0.05466205659157992,0.06935509363540501,0.0773766
1637,0.054569365799205655,0.06930633362376917,0.07733914
1638,0.05455070221814993,0.06929619052935776,0.07732972
1639,0.054569300097222835,0.06930547248028188,0.07733439
1640,0.054575727778112655,0.06930841997123582,0.07733448
1641,0.054518704814929535,0.06927830088519804,0.0773106
1642,0.05465952672722027,0.06935132764508428,0.077361576
1643,0.05473767404746261,0.06939170130595598,0.07738886
1644,0.05473781291072356,0.06939140367161906,0.077386655
1645,0.05465468781845244,0.06934768159640375,0.077352874
1646,0.054732483849193866,0.06938784851148058,0.07737997
1647,0.05473688628648014,0.06938976495376475,0.07737934
1648,0.05473915078534866,0.06939057008951549,0.0773779
1649,0.054745492310398776,0.06939351279510575,0.07737801
1650,0.05415308475424183,0.0690842815447126,0.07715155
1651,0.05417000706491668,0.06909267135573824,0.077155545
1652,0.05431587884662061,0.0691683006947359,0.07720833
1653,0.05403869734662396,0.06902338146548181,0.0771011
1654,0.05403836476337669,0.06902277649807781,0.077098556
1655,0.054031825523296384,0.06901896661120152,0.07709371
1656,0.054031920114069265,0.06901861418371477,0.077091366
1657,0.05397582370287972,0.06898896500674351,0.07706776
1658,0.053800909728563565,0.06889735636758187,0.076999165
1659,0.05373986099003146,0.06886509150352169,0.07697361
1660,0.053754828579175074,0.06887245628937771,0.07697683
1661,0.05335119136309631,0.06866157132451745,0.076821625
1662,0.05335752816507787,0.06866440566405013,0.0768215
1663,0.05336588075340396,0.068668355356438,0.07682231
1664,0.053335281132585066,0.06865200120290249,0.07680838
1665,0.052641533450715004,0.06828989299815266,0.07654349
1666,0.05264810861229378,0.06829286705420495,0.07654354
1667,0.052607593781398634,0.06827128300806201,0.07652575
1668,0.052546675553554266,0.06823905322088047,0.07650022
1669,0.05229760664520045,0.06810874485450408,0.076403536
1670,0.052352986608392736,0.0681371217585762,0.076421954
1671,0.05238402524517783,0.06815282704084605,0.07643119
1672,0.05259843985515998,0.06826414526118987,0.07650984
1673,0.05337023970733062,0.0686660973039363,0.07679946
1674,0.0536057533391898,0.06878853238257782,0.07688633
1675,0.05358149387499333,0.06877555729794241,0.07687499
1676,0.053632907278652726,0.06880203866033377,0.07689225
1677,0.05408109136459622,0.06903540882089826,0.077059716
1678,0.05437903274886969,0.06919050593159976,0.07717048
1679,0.05560224626259256,0.06982808286221168,0.07763148
1680,0.057197599392491916,0.07065982725566033,0.07823362
1681,0.05709573784026273,0.0706068457711864,0.078193806
1682,0.05739941322192265,0.07076530719615004,0.0783075
1683,0.05928823168311693,0.07175024464312954,0.07902107
1684,0.05989592307293089,0.07206743645934496,0.07925025
1685,0.05996568001413166,0.07210422768977137,0.07927599
1686,0.06084565807727697,0.07256346415407669,0.079608366
1687,0.06125712652054485,0.07277851551965336,0.07976361
1688,0.06159496194245213,0.07295522638570417,0.07989111
1689,0.06362756290024034,0.07401560551198541,0.080660045
1690,0.06404060047336703,0.07423177238582737,0.080816485
1691,0.06540934101173809,0.07494628429297831,0.081334725
1692,0.06590855009055889,0.07520758808383243,0.08152421
