;DAILY_RV;NAIVE;HAR;FNN-HAR
1744;0.021870058301047303;0.03828147800145201;0.03515542961980675;0.031741835
1745;0.02181161880931014;0.03797140157668629;0.035027166896138516;0.031622496
1746;0.02176131904030196;0.03798462264969586;0.03503265198953146;0.031627532
1747;0.021774247765827502;0.03789826005380622;0.034996943369604544;0.031594254
1748;0.02178183828779441;0.037815698873934274;0.0349628150302614;0.031562436
1749;0.021803257862967967;0.037806602331790416;0.034959074705964474;0.03155891
1750;0.021830199669338336;0.0378063420266081;0.034958981006524135;0.031558763
1751;0.02183848243726586;0.037795432969131536;0.034954452418566206;0.03155448
1752;0.021970644230511125;0.03779596494562586;0.03495465633420923;0.031554595
1753;0.021999447967956217;0.03780262158364251;0.03495739029952757;0.03155709
1754;0.02200547142738328;0.037739873695047436;0.034931421551389195;0.031532872
1755;0.02199627677073095;0.037741933115067114;0.03493225868871977;0.031533577
1756;0.021999843867656476;0.0377219457101258;0.03492397586858928;0.03152581
1757;0.021983993556918137;0.03772214093827339;0.034924042054911175;0.03152581
1758;0.021565323696102503;0.03790581531028141;0.03499999560995575;0.031596404
1759;0.021511674922049383;0.037939210804244866;0.03501378301514167;0.03160916
1760;0.02137582417640374;0.038008623355150366;0.03504245941237823;0.03163575
1761;0.0214136615676775;0.03801070999691615;0.035043297829927836;0.031636477
1762;0.02141403181335814;0.0380026808015097;0.03503995248905991;0.0316333
1763;0.02083626087930304;0.03818665715387334;0.03511601868094731;0.031703964
1764;0.020717608135614102;0.03827155635966822;0.035151087663303396;0.03173651
1765;0.02048048737697509;0.038408703738078434;0.03520774884172757;0.031789128
1766;0.020331026227870884;0.038488272594660346;0.03524058179765282;0.03181958
1767;0.02033149479899717;0.038383689894649714;0.03519724561757765;0.03177922
1768;0.02047645628237662;0.03838367830557322;0.0351972205251505;0.03177912
1769;0.022769348013500768;0.03839485915220815;0.0352017205500855;0.031783238
1770;0.022767377667259104;0.038392607642101916;0.03520064548625466;0.031782154
1771;0.022841777374932627;0.03839264143617807;0.03520051818070974;0.031781964
1772;0.022841532109994102;0.03839133545457797;0.03519977145950208;0.031781208
1773;0.02334900672075637;0.03839559112732407;0.03520133090653686;0.031782568
1774;0.023347767984386463;0.03839684533949216;0.03520166095593827;0.031782802
1775;0.023291214852083304;0.03843117165773394;0.03521566050140132;0.031795744
1776;0.023286782656715112;0.0384165848658694;0.03520942487090466;0.03178988
1777;0.02340386203973536;0.03841459336551746;0.03520840177249196;0.031788845
1778;0.023489179355407112;0.03841287689928222;0.03520749008216127;0.031787924
1779;0.023556465455006285;0.03844652957993165;0.03522120562046957;0.031800605
1780;0.023556827862116454;0.03844583727793226;0.03522071232269285;0.03180006
1781;0.02351597009605964;0.038424034801701264;0.035211484799602316;0.031791423
1782;0.023520155512025083;0.03840310405200726;0.0352025838447947;0.031783067
1783;0.023658050576361403;0.03846979577561487;0.035229910839692;0.031808384
1784;0.023627084718559347;0.038317077364754204;0.03516647470182227;0.031749338
1785;0.023634031571600652;0.03830373365740203;0.03516069695790152;0.0317439
1786;0.02363594781887416;0.03830367953005322;0.03516041948117001;0.031743567
1787;0.02364089278873681;0.03828956035797231;0.035154328312276106;0.03173782
1788;0.023660037313204228;0.038284630066599;0.0351520346917287;0.03173563
1789;0.023667094779276317;0.038205629782224304;0.03511910380484223;0.03170494
1790;0.023933744366897474;0.03822878712874573;0.03512843953896587;0.03171355
1791;0.024094994412993426;0.03820582562138453;0.03511868399111432;0.031704392
1792;0.0243217292862388;0.038013855539010266;0.035039034997967414;0.031630263
1793;0.024345636240770987;0.038026221916699715;0.035043919036837595;0.031634733
1794;0.024313787792696526;0.03800942008073601;0.03503673036340041;0.031627975
1795;0.02435607053603123;0.038009506575424484;0.03503654407493971;0.031627715
1796;0.02439023577201303;0.03800289556891619;0.03503359862065737;0.03162491
1797;0.02435605493609757;0.03801323211877772;0.03503767130250457;0.031628627
1798;0.024358875456166572;0.038012345892257694;0.03503713847966955;0.03162806
1799;0.02445682029977777;0.03800059359087199;0.03503212763386844;0.031623326
1800;0.02448386835430011;0.03797226325368263;0.035020265065598896;0.031612217
1801;0.024509500009811464;0.03800783038492492;0.035034808749303877;0.03162565
1802;0.02452869367117869;0.037983411093386016;0.035024553080135835;0.031616047
1803;0.02450481213326291;0.03800210377920117;0.035032130297090514;0.031623013
1804;0.024524146881181225;0.038015243716046185;0.03503740767116328;0.031627856
1805;0.024543045398484682;0.03805648392870333;0.03505430791084983;0.03164348
1806;0.02449582765817131;0.038087329888300665;0.0350669118867454;0.03165513
1807;0.02449577320015648;0.038076674858776687;0.0350623490587392;0.03165082
1808;0.02450660686081174;0.03807629350515327;0.03506203368976356;0.031650443
1809;0.024509517107452014;0.03806987443867835;0.03505922539861402;0.031647753
1810;0.024525366710058272;0.038069819669558906;0.03505905065669643;0.03164752
1811;0.024541300562362645;0.03806999141451922;0.03505895681797461;0.03164735
1812;0.02444866025165812;0.03812959881250296;0.03508344063953629;0.031670056
1813;0.024496009726216076;0.038144023208436746;0.03508923774476655;0.03167535
1814;0.02452237929484943;0.03814402169923995;0.03508907048470383;0.031675134
1815;0.024500398543567056;0.03811707494853403;0.0350777545215077;0.03166452
1816;0.02451317920908259;0.03811888259975581;0.03507833279536539;0.031664986
1817;0.024465893997897555;0.0381422507321378;0.03508783168994838;0.03167374
1818;0.024478431121533088;0.03817268556809534;0.03510022875249101;0.0316852
1819;0.024521829647809742;0.03817321212202182;0.035100252580707085;0.031685147
1820;0.024497686795319537;0.03818686054245441;0.03510568367610826;0.03169011
1821;0.02451558357678698;0.038178530775411904;0.03510201529696454;0.031686626
1822;0.024482641678403232;0.03820025584981622;0.0351107871737006;0.031694718
1823;0.02447621150435308;0.03821905451921197;0.03511834601345536;0.031701684
1824;0.024477396104438647;0.03821886831210741;0.03511805082222516;0.031701326
1825;0.024484169225671155;0.038218843052217615;0.035117825086401114;0.031701043
1826;0.02451536124445056;0.038222551502665465;0.03511914297666661;0.03170219
1827;0.024562249330040187;0.03816655895351287;0.03509576625082239;0.031680375
1828;0.024657110840885604;0.038144945837564316;0.035086613768354515;0.03167178
1829;0.024701145781055537;0.038148440045967215;0.03508784765465363;0.03167286
1830;0.0246485309628262;0.03816980174022517;0.0350964588795999;0.031680793
1831;0.024725104001805144;0.03817166808702772;0.035097006228880116;0.031681236
1832;0.02469996308009034;0.03818582532728279;0.03510263274114063;0.031686384
1833;0.024564733471016627;0.038273812743223404;0.03513878625231848;0.031719916
1834;0.02456251886912049;0.03827441128201413;0.03513878703116396;0.031719845
1835;0.02455453741210995;0.0382792283934601;0.0351403597426062;0.03172123
1836;0.0244801493285859;0.03831407219581437;0.035154326021933656;0.031734146
1837;0.02448059789160912;0.03831176517458861;0.03515291902090527;0.031732753
1838;0.024445166366082138;0.03833635395433448;0.035162639855356434;0.031741716
1839;0.024495441132116016;0.03833635394547633;0.03516217759830524;0.031741217
1840;0.0244953173815434;0.03829669667941375;0.03514531244059228;0.031725448
1841;0.024427885855973698;0.03787928929560936;0.03497222681045978;0.031564433
1842;0.024407467504410245;0.03784171818937832;0.03495627928892964;0.03154951
1843;0.024363619352285662;0.03786970943677535;0.03496745140097671;0.031559836
1844;0.0243237493903635;0.037875820521421584;0.034969570211108934;0.03156174
1845;0.02434558803315084;0.03787736770494316;0.034969798337362135;0.031561878
1846;0.02437317805342451;0.03786608466226888;0.034964720686708695;0.031557072
1847;0.02429442919689486;0.0379171689642994;0.03498543819505785;0.031576272
1848;0.024324027931050967;0.03790621761248687;0.03498051968936601;0.031571608
1849;0.0244259865175969;0.037931759462964176;0.03499070475840774;0.031581018
1850;0.024427189937990902;0.03792357867285588;0.034986935448047735;0.031577438
1851;0.024433965977800527;0.037919345003450594;0.03498479873378377;0.03157539
1852;0.024568203750424837;0.037923634411845236;0.03498619164239179;0.031576607
1853;0.02455486405003757;0.03792549622096717;0.034986582611009134;0.031576887
1854;0.024545862130991542;0.03792219887127068;0.03498483991656519;0.03157519
1855;0.024566099056038432;0.037903863437784166;0.03497687312595303;0.031567704
1856;0.024563895536862883;0.037904920676650584;0.034976933439772546;0.0315677
1857;0.024537391658507244;0.03791566066671299;0.0349809975090651;0.031571392
1858;0.024533584197518363;0.03791837995635715;0.03498174288906583;0.031572025
1859;0.02454477966444853;0.03785076142245615;0.034953399533462735;0.031545594
1860;0.02452719179495796;0.037862090170256484;0.034957712823887765;0.03154952
1861;0.024540887420421476;0.03786303695445924;0.03495774048418998;0.031549472
1862;0.02454105633616618;0.03783998490013252;0.03494785679392614;0.03154022
1863;0.02451182146178658;0.03778024183310463;0.03492279951958195;0.031516824
1864;0.02451956186507695;0.03781084143485716;0.03493507500708626;0.031528164
1865;0.02466372308088716;0.03780339153006864;0.03493159905384521;0.031524867
1866;0.024656623456725136;0.03778380841604005;0.034923074541924;0.03151686
1867;0.024653807778792995;0.03774593781147655;0.034906991667427285;0.03150182
1868;0.02465465596706696;0.03774660887489883;0.034906854355588636;0.03150163
1869;0.02465437057189951;0.037726708507794166;0.03489829896409746;0.0314936
1870;0.024648747330285947;0.037707642078126935;0.03489016800685582;0.03148595
1871;0.024635962250088784;0.03771592847574952;0.03489335887748546;0.031488817
1872;0.024641492595933137;0.03768932859452475;0.03488212089914068;0.03147827
1873;0.02461921798497401;0.0376565299787757;0.03486831636955859;0.03146535
1874;0.0246234474468868;0.03765682932093057;0.03486820065100535;0.031465158
1875;0.02453461940204604;0.03771451344199212;0.03489182122445279;0.03148704
1876;0.024524798868859218;0.037700310126715854;0.034885711610469286;0.031481247
1877;0.024519479556992668;0.03770334171261847;0.03488673324921225;0.031482115
1878;0.02463476224138872;0.03769604443927911;0.03488348201722086;0.03147901
1879;0.02463485540736989;0.03769300297973145;0.03488199125466795;0.031477522
1880;0.024698956008242116;0.037686327242770865;0.034878998184877136;0.031474646
1881;0.02471963280945045;0.03768630557853693;0.03487876260893841;0.03147434
1882;0.024737958860327827;0.03762789444337482;0.03485438527383977;0.03145158
1883;0.02476609543461544;0.03765407136498406;0.034864997149312786;0.031461366
1884;0.02510139873548503;0.03756879217288479;0.03482951711260465;0.031428255
1885;0.02522599180404686;0.037547246310412334;0.034820419324474695;0.03141971
1886;0.02536022407042763;0.037545015278822536;0.03481931380842307;0.0314186
1887;0.02541353806918296;0.03754587111705803;0.0348194811616004;0.031418666
1888;0.02536506825709835;0.037600354329909984;0.0348418133399586;0.03143935
1889;0.025600752829990032;0.03760463859969258;0.03484337662787055;0.031440713
1890;0.025665493694362003;0.03762659185112219;0.03485224686790549;0.031448875
1891;0.025674266721679943;0.03762174650991665;0.03485002911759516;0.031446733
1892;0.025674268670697924;0.037612929997303216;0.034846163781484904;0.031443033
1893;0.025674721751717332;0.03761226797383769;0.03484563480753637;0.03144244
1894;0.025678233049641275;0.03757494964322877;0.03482991721153263;0.03142773
1895;0.025780566878004608;0.03756899572410885;0.0348271773256464;0.031425092
1896;0.025767083898124397;0.037549585890944336;0.0348188763499472;0.031417277
1897;0.025807434725838404;0.037549341672943284;0.03481850207102824;0.03141685
1898;0.025896092167748536;0.0375400453009211;0.03481438383726716;0.031412918
1899;0.025953242749791654;0.037513467774356914;0.03480312032399884;0.03140235
1900;0.025961686200509617;0.0374811383290443;0.034789476064975094;0.031389568
1901;0.025890972329306542;0.03750779370535043;0.03480022700955107;0.031399492
1902;0.025885385515403533;0.03750480019293172;0.034798714727647936;0.031397983
1903;0.025872009500662645;0.03751012228996619;0.034800630104992944;0.031399675
1904;0.02589438249466941;0.03749106385591745;0.03479245189821516;0.03139198
1905;0.025955465298739454;0.03750309674338778;0.03479715728817738;0.03139626
1906;0.02592720051328241;0.03752952718082765;0.034807816528003785;0.03140609
1907;0.02561816165366209;0.0377362779869951;0.03489305576687596;0.031485323
1908;0.025616788262029625;0.037734759521431335;0.0348921266991984;0.031484354
1909;0.0251620262856574;0.03805344708079067;0.03502361974266016;0.03160658
1910;0.0252182941119446;0.03802680784024362;0.03501225505663524;0.031595916
1911;0.02504121274735024;0.0381461394989818;0.03506125022487719;0.0316414
1912;0.02500658929492641;0.03819627515439794;0.03508162023965712;0.031660248
1913;0.02433262802809096;0.03860777496758826;0.03525142932798225;0.031818006
1914;0.024343206166419204;0.038576741065173684;0.035238147480324555;0.03180558
1915;0.02421922229541536;0.03864156907036457;0.03526452199340772;0.03183
1916;0.02421947501368131;0.03864181724852468;0.03526418788792392;0.031829596
1917;0.024220314128381853;0.03862696034699707;0.0352575995316219;0.03182338
1918;0.02416519210080511;0.03867021613470887;0.03527504677530384;0.031839497
1919;0.02411478283102629;0.038714192834674366;0.03529278677722515;0.03185587
1920;0.024119173389054525;0.038707600856727815;0.03528960218481945;0.031852834
1921;0.0240975841989572;0.0386951146990228;0.03528397644779592;0.031847507
1922;0.024148549928871856;0.03867117280558906;0.03527360018033279;0.03183776
1923;0.02396717844388209;0.0387777421744781;0.03531719808596678;0.03187819
1924;0.023969880240013543;0.0387405100958169;0.03530131275431002;0.03186331
1925;0.02375370206937572;0.03887910777287303;0.035358158692569044;0.031916045
1926;0.02380421483665175;0.03885034167501858;0.035345769870326435;0.031904437
1927;0.02384334009356864;0.038837379251285366;0.03533991940982202;0.0318989
1928;0.023877366538876416;0.03883718123704403;0.03533935455510298;0.031898286
1929;0.023870741258022982;0.038854550368018284;0.0353460533296698;0.0319044
1930;0.02388085177816197;0.03885489858810137;0.03534571067269053;0.031903997
1931;0.0238965718741938;0.03884838751968837;0.03534250256840707;0.03190091
1932;0.023927143729172342;0.03884763584805719;0.03534154406853096;0.031899918
1933;0.024008644791537;0.03882904951774992;0.035333191041560554;0.03189205
1934;0.024060474776899158;0.03876157551671928;0.03530454366866595;0.03186531
