,NAIVE,HAR,FNN-HAR
1847,0.0379171689642994,0.03498543819505785,0.031576466
1848,0.03790621761248687,0.03498051968936601,0.031571805
1849,0.037931759462964176,0.03499070475840774,0.031581216
1850,0.03792357867285588,0.034986935448047735,0.03157763
1851,0.037919345003450594,0.03498479873378377,0.031575583
1852,0.037923634411845236,0.03498619164239179,0.031576805
1853,0.03792549622096717,0.034986582611009134,0.031577084
1854,0.03792219887127068,0.03498483991656519,0.031575385
1855,0.037903863437784166,0.03497687312595303,0.031567898
1856,0.037904920676650584,0.034976933439772546,0.031567894
1857,0.03791566066671299,0.0349809975090651,0.031571586
1858,0.03791837995635715,0.03498174288906583,0.03157222
1859,0.03785076142245615,0.034953399533462735,0.031545766
1860,0.037862090170256484,0.034957712823887765,0.031549715
1861,0.03786303695445924,0.03495774048418998,0.031549662
1862,0.03783998490013252,0.03494785679392614,0.03154039
1863,0.03778024183310463,0.03492279951958195,0.031517018
1864,0.03781084143485716,0.03493507500708626,0.031528357
1865,0.03780339153006864,0.03493159905384521,0.031525057
1866,0.03778380841604005,0.034923074541924,0.031517055
1867,0.03774593781147655,0.034906991667427285,0.031502012
1868,0.03774660887489883,0.034906854355588636,0.031501822
1869,0.037726708507794166,0.03489829896409746,0.031493794
1870,0.037707642078126935,0.03489016800685582,0.031486142
1871,0.03771592847574952,0.03489335887748546,0.03148901
1872,0.03768932859452475,0.03488212089914068,0.031478465
1873,0.0376565299787757,0.03486831636955859,0.03146554
1874,0.03765682932093057,0.03486820065100535,0.031465348
1875,0.03771451344199212,0.03489182122445279,0.031487234
1876,0.037700310126715854,0.034885711610469286,0.031481463
1877,0.03770334171261847,0.03488673324921225,0.03148231
1878,0.03769604443927911,0.03488348201722086,0.0314792
1879,0.03769300297973145,0.03488199125466795,0.031477716
1880,0.037686327242770865,0.034878998184877136,0.03147484
1881,0.03768630557853693,0.03487876260893841,0.03147453
1882,0.03762789444337482,0.03485438527383977,0.03145177
1883,0.03765407136498406,0.034864997149312786,0.03146156
1884,0.03756879217288479,0.03482951711260465,0.031428445
1885,0.037547246310412334,0.034820419324474695,0.0314199
1886,0.037545015278822536,0.03481931380842307,0.03141879
1887,0.03754587111705803,0.0348194811616004,0.031418856
1888,0.037600354329909984,0.0348418133399586,0.031439543
1889,0.03760463859969258,0.03484337662787055,0.031440903
1890,0.03762659185112219,0.03485224686790549,0.031449065
1891,0.03762174650991665,0.03485002911759516,0.031446923
1892,0.037612929997303216,0.034846163781484904,0.031443223
1893,0.03761226797383769,0.03484563480753637,0.03144263
1894,0.03757494964322877,0.03482991721153263,0.031427924
1895,0.03756899572410885,0.0348271773256464,0.031425282
1896,0.037549585890944336,0.0348188763499472,0.03141749
1897,0.037549341672943284,0.03481850207102824,0.03141704
1898,0.0375400453009211,0.03481438383726716,0.03141313
1899,0.037513467774356914,0.03480312032399884,0.031402558
1900,0.0374811383290443,0.034789476064975094,0.031389754
1901,0.03750779370535043,0.03480022700955107,0.031399682
1902,0.03750480019293172,0.034798714727647936,0.031398173
1903,0.03751012228996619,0.034800630104992944,0.031399865
1904,0.03749106385591745,0.03479245189821516,0.03139217
1905,0.03750309674338778,0.03479715728817738,0.03139647
1906,0.03752952718082765,0.034807816528003785,0.031406302
1907,0.0377362779869951,0.03489305576687596,0.031485513
1908,0.037734759521431335,0.0348921266991984,0.031484548
1909,0.03805344708079067,0.03502361974266016,0.031606775
1910,0.03802680784024362,0.03501225505663524,0.031596113
1911,0.0381461394989818,0.03506125022487719,0.031641576
1912,0.03819627515439794,0.03508162023965712,0.031660445
1913,0.03860777496758826,0.03525142932798225,0.03181821
1914,0.038576741065173684,0.035238147480324555,0.03180578
1915,0.03864156907036457,0.03526452199340772,0.03183018
1916,0.03864181724852468,0.03526418788792392,0.031829778
1917,0.03862696034699707,0.0352575995316219,0.03182356
1918,0.03867021613470887,0.03527504677530384,0.031839676
1919,0.038714192834674366,0.03529278677722515,0.031856075
1920,0.038707600856727815,0.03528960218481945,0.031853013
1921,0.0386951146990228,0.03528397644779592,0.03184769
1922,0.03867117280558906,0.03527360018033279,0.031837966
1923,0.0387777421744781,0.03531719808596678,0.03187837
1924,0.0387405100958169,0.03530131275431002,0.031863514
1925,0.03887910777287303,0.035358158692569044,0.03191625
1926,0.03885034167501858,0.035345769870326435,0.03190464
1927,0.038837379251285366,0.03533991940982202,0.03189911
1928,0.03883718123704403,0.03533935455510298,0.03189847
1929,0.038854550368018284,0.0353460533296698,0.031904608
1930,0.03885489858810137,0.03534571067269053,0.03190418
1931,0.03884838751968837,0.03534250256840707,0.031901114
1932,0.03884763584805719,0.03534154406853096,0.031900123
1933,0.03882904951774992,0.035333191041560554,0.031892255
1934,0.03876157551671928,0.03530454366866595,0.03186552
1935,0.03880691692363451,0.03532256024428766,0.031882174
1936,0.038778966684153135,0.03531025014497083,0.031870615
1937,0.03878028455542753,0.03531005167299421,0.031870324
1938,0.038798755540684585,0.035316849621795515,0.031876557
1939,0.03880685133600576,0.0353193332016211,0.031878762
1940,0.03880873848355797,0.03531925705198302,0.03187857
1941,0.03880852626187293,0.035318196449462866,0.031877477
1942,0.03881878963491482,0.03532143167658773,0.03188039
1943,0.038790821920040665,0.03530885370941401,0.031868592
1944,0.038656631489757634,0.03525235546509725,0.031815987
1945,0.03864892214997801,0.03524817970642302,0.031811982
1946,0.03853006691968429,0.035198029132532664,0.031765282
1947,0.038476618282889626,0.03517493932969193,0.031743698
1948,0.02509705026093756,0.029640630246231925,0.026563272
1949,0.024990364863990863,0.029597293019512288,0.02652242
1950,0.025002743542407262,0.0296032495558401,0.026528
1951,0.024852894074131174,0.02954218116529954,0.026470443
1952,0.02407092510916513,0.029219713533560447,0.026166325
1953,0.023091544620422372,0.028815694402260766,0.025784973
1954,0.02309624417276824,0.02881878274242414,0.025787897
1955,0.0228634691482961,0.02872365791252418,0.02569805
1956,0.022784962898937538,0.02869233264587359,0.025668476
1957,0.02260784010123308,0.028620209522050563,0.025600329
1958,0.022558613931098342,0.028600831845886732,0.025582023
1959,0.022602818341785017,0.02862012109048242,0.025600243
1960,0.0225507048272924,0.028598971536694835,0.02558024
1961,0.022536631485417187,0.02859357099941062,0.025575135
1962,0.022477975088650248,0.02856970104804154,0.025552593
1963,0.02243390571423494,0.028551905594854026,0.025535768
1964,0.02226639773122855,0.028483032947051234,0.025470678
1965,0.02215415538062765,0.028437013511090646,0.025427166
1966,0.02214762933125768,0.028434650787188084,0.025424931
1967,0.022157319602073854,0.028439004005004133,0.025429027
1968,0.02210048305404109,0.028415846897547475,0.025407143
1969,0.022096232656920182,0.02841442560825199,0.02540578
1970,0.02208155454290376,0.028408708172127088,0.025400367
1971,0.02208179596398826,0.028409148421268696,0.025400793
1972,0.022017694345942668,0.028382980605318048,0.025376037
1973,0.0219485116762698,0.02835472833026486,0.025349304
1974,0.021940582549203853,0.02835180666974383,0.025346553
1975,0.021928120495950342,0.028347010793735295,0.02534199
1976,0.021911357639917542,0.028340437198787146,0.025335778
1977,0.021909962007553,0.02834023991655167,0.025335567
1978,0.021915027305398536,0.028342733154814812,0.025337921
1979,0.021916813980565747,0.0283438878432307,0.025339007
1980,0.021913186561983714,0.028342815508483186,0.025337972
1981,0.021913109913866448,0.028343259176485506,0.025338374
1982,0.021919084399021942,0.02834620489468462,0.025341153
1983,0.02145684369879115,0.028155484979879665,0.025160797
1984,0.02145125061032748,0.028153689079983044,0.02515908
1985,0.02145126191062124,0.028154208638218478,0.025159553
1986,0.02150581730063217,0.02817728485138439,0.02518137
1987,0.02150298600340866,0.028176606738866523,0.025180738
1988,0.02149398753430086,0.028173376775414226,0.025177656
1989,0.021493955718974368,0.028173863627119197,0.025178129
1990,0.021500194044890952,0.02817693489016855,0.025181001
1991,0.021481131567026458,0.028169549916018367,0.025174014
1992,0.02148771851151644,0.02817276675503995,0.025177052
1993,0.021602781139434927,0.028220853419524322,0.025222521
1994,0.021603777996734387,0.028221716096283954,0.025223322
1995,0.02172374119286899,0.028271780001896504,0.02527065
1996,0.0217305891408679,0.02827505201748641,0.025273735
1997,0.02168022616684679,0.02825465902038634,0.02525444
1998,0.0216632134310238,0.02824806252035738,0.025248205
1999,0.02165602342092329,0.028245528857430445,0.025245806
2000,0.021660170008988386,0.0282476842589838,0.02524783
2001,0.02166423493279966,0.028249805074788498,0.02524981
2002,0.021601352371836618,0.028224246946926542,0.025225643
2003,0.02159946202807549,0.02822393070392991,0.025225338
2004,0.021607056267304917,0.0282275382874137,0.02522873
2005,0.021608240215818614,0.028228508636210944,0.02522965
2006,0.021602956607759842,0.02822682111324827,0.025228027
2007,0.02160229656580854,0.02822704703758503,0.025228241
2008,0.021621725595688538,0.028235570655734243,0.025236294
2009,0.02162158207642249,0.028235997299091944,0.025236694
2010,0.02161081989147133,0.028232036854438897,0.02523293
2011,0.02162854244976009,0.02823987260701049,0.02524032
2012,0.0216158641995186,0.028235120370364013,0.02523583
2013,0.0216158638478508,0.02823559805422647,0.025236279
2014,0.021615940753818143,0.02823613101502193,0.025236752
2015,0.021601846054989104,0.028230803051575302,0.025231717
2016,0.021600960796528783,0.02823094419263867,0.025231838
2017,0.021581166632628053,0.02822326659117193,0.025224566
2018,0.02128787796963245,0.0281024879940543,0.025110316
2019,0.020847221079333282,0.027920778117377393,0.024938382
2020,0.02086977592835056,0.027930691965387024,0.024947751
2021,0.02101857896735711,0.027992778427172335,0.025006518
2022,0.021011690266115542,0.027990458188390674,0.025004309
2023,0.02150944217226667,0.028196839239728908,0.025199542
2024,0.021718261639459616,0.028283648340832503,0.025281627
2025,0.021707116180228973,0.02827945652955828,0.025277652
2026,0.02171696264785749,0.02828394707264036,0.025281891
2027,0.02173432136640341,0.028291540584936,0.02528907
2028,0.021799846121705758,0.028319044242364595,0.02531505
2029,0.021801193419262867,0.028319971004357354,0.025315925
2030,0.02181648213589237,0.028326664077375233,0.025322232
2031,0.02181497758444103,0.028326408845741884,0.025321975
2032,0.021870058301047303,0.028349554596442963,0.025343861
2033,0.02181161880931014,0.028325746980789133,0.025321342
2034,0.02176131904030196,0.028305315387057658,0.025302
2035,0.021774247765827502,0.028311037373136706,0.025307413
2036,0.02178183828779441,0.028314547866337886,0.02531071
2037,0.021803257862967967,0.02832378131070419,0.025319442
2038,0.021830199669338336,0.02833530572209823,0.025330316
2039,0.02183848243726586,0.02833911495006884,0.025333893
2040,0.021970644230511125,0.028394156882046613,0.025385927
2041,0.021999447967956217,0.02840643717037345,0.025397507
2042,0.02200547142738328,0.028409295412467728,0.025400214
2043,0.02199627677073095,0.028405872034301755,0.025396945
2044,0.021999843867656476,0.028407729159429178,0.025398688
2045,0.021983993556918137,0.028401554948951233,0.025392853
2046,0.021565323696102503,0.02822878017340129,0.025229488
2047,0.021511674922049383,0.02820700344232876,0.025208874
2048,0.02137582417640374,0.028151234374487594,0.025156114
2049,0.0214136615676775,0.028167634799779816,0.025171626
2050,0.02141403181335814,0.028168625114644977,0.025172547
2051,0.02083626087930304,0.027930578851024318,0.024947338
2052,0.020717608135614102,0.02788291283620474,0.02490223
2053,0.02048048737697509,0.027786289340441406,0.024810763
2054,0.020331026227870884,0.027725952847617807,0.02475363
2055,0.02033149479899717,0.027727648077726683,0.024755262
2056,0.02047645628237662,0.02778910071582215,0.024813443
2057,0.022769348013500768,0.028738847691183154,0.025711525
2058,0.022767377667259104,0.028739225671461633,0.025711885
2059,0.022841777374932627,0.028771186559827567,0.02574206
2060,0.022841532109994102,0.028772271656030312,0.025743077
2061,0.02334900672075637,0.028983315272315416,0.025942337
2062,0.023347767984386463,0.028983883272652295,0.025942862
2063,0.023291214852083304,0.028961585869423982,0.025921779
2064,0.023286782656715112,0.02896090164807771,0.025921125
2065,0.02340386203973536,0.029010469052918146,0.025967915
2066,0.023489179355407112,0.029046895259929324,0.026002279
2067,0.023556465455006285,0.029075853306199002,0.026029581
2068,0.023556827862116454,0.029077132434680474,0.026030786
2069,0.02351597009605964,0.02906138720768829,0.026015919
2070,0.023520155512025083,0.029064275432164978,0.02601863
2071,0.023658050576361403,0.02912246189679458,0.026073538
2072,0.023627084718559347,0.02911092518115859,0.026062623
2073,0.023634031571600652,0.029115066108915996,0.026066534
2074,0.02363594781887416,0.029117158911525252,0.026068494
2075,0.02364089278873681,0.029120584133852833,0.026071701
2076,0.023660037313204228,0.029129882671214146,0.026080485
2077,0.023667094779276317,0.029134206764675357,0.026084539
2078,0.023933744366897474,0.02924590625033437,0.026189927
2079,0.024094994412993426,0.029314029286602976,0.026254157
2080,0.0243217292862388,0.029409235436729513,0.026343942
2081,0.024345636240770987,0.029420517060289954,0.026354562
2082,0.024313787792696526,0.029408737565862195,0.026343437
2083,0.02435607053603123,0.029427591579853578,0.02636121
2084,0.02439023577201303,0.029443080634139855,0.026375808
2085,0.02435605493609757,0.02943035111288594,0.026363786
2086,0.024358875456166572,0.029432912194249358,0.026366193
2087,0.02445682029977777,0.02947479894700989,0.026405666
2088,0.02448386835430011,0.02948734878835425,0.026417483
2089,0.024509500009811464,0.029499307395809887,0.02642874
2090,0.02452869367117869,0.029508582083327885,0.026437476
2091,0.02450481213326291,0.029500041115873125,0.02642941
2092,0.024524146881181225,0.029509385141891845,0.026438193
2093,0.024543045398484682,0.029518551159078168,0.026446836
2094,0.02449582765817131,0.029500362762806185,0.02642966
2095,0.02449577320015648,0.029501674587756037,0.02643089
2096,0.02450660686081174,0.02950750071541882,0.026436357
2097,0.024509517107452014,0.029510039243476296,0.02643874
2098,0.024525366710058272,0.029517930762639193,0.026446182
2099,0.024541300562362645,0.02952586668776911,0.026453648
2100,0.02444866025165812,0.02948889062237409,0.026418777
2101,0.024496009726216076,0.029509811413615444,0.02643848
2102,0.02452237929484943,0.02952204577874957,0.026449993
2103,0.024500398543567056,0.02951427912441172,0.026442658
2104,0.02451317920908259,0.029520888068131697,0.026448876
2105,0.024465893997897555,0.0295026560355894,0.02643168
2106,0.024478431121533088,0.029509171249390658,0.026437826
2107,0.024521829647809742,0.02952845152508301,0.026455976
2108,0.024497686795319537,0.029519808075032353,0.026447816
2109,0.02451558357678698,0.029528545761480514,0.026456036
2110,0.024482641678403232,0.029516244333711198,0.026444439
2111,0.02447621150435308,0.029514912083812822,0.02644315
